Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
435.0693000000002,42.16899999999999,12.331000000000001,1.597,12.331000000000001,12.331000000000001,12.331000000000001,12.331000000000001,12.331000000000001
435.13669999999996,41.46100000000002,13.540999999999999,1.597,13.540999999999999,13.540999999999999,13.540999999999999,13.540999999999999,13.540999999999999
435.20410000000004,41.46100000000002,15.024000000000001,1.597,15.024000000000001,15.024000000000001,15.024000000000001,15.024000000000001,15.024000000000001
435.2715,37.202000000000005,16.310999999999996,1.597,16.310999999999996,16.310999999999996,16.310999999999996,16.310999999999996,16.310999999999996
435.3390000000001,39.562000000000005,20.105999999999998,1.597,20.105999999999998,20.105999999999998,20.105999999999998,20.105999999999998,20.105999999999998
435.40640000000025,39.562000000000005,16.0907533074123,1.597,16.0907533074123,16.0907533074123,16.0907533074123,16.0907533074123,16.0907533074123
435.4737999999998,36.766,23.889,1.597,23.889,23.889,23.889,23.889,23.889
435.54120000000006,34.51100000000001,25.823000000000008,1.4340000000000002,25.823000000000008,25.823000000000008,25.823000000000008,25.823000000000008,25.823000000000008
435.63430000000017,39.97,30.604000000000003,1.4340000000000002,30.604000000000003,30.604000000000003,30.604000000000003,30.604000000000003,30.604000000000003
435.7274000000001,39.97,31.238,1.4340000000000002,31.238,31.238,31.238,31.238,31.238
435.8205,34.31100000000001,31.70499999999999,1.4340000000000002,31.70499999999999,31.70499999999999,31.70499999999999,31.70499999999999,31.70499999999999
435.9135,34.31100000000001,14.736656676464978,1.4340000000000002,14.736656676464978,14.736656676464978,14.736656676464978,14.736656676464978,14.736656676464978
435.9377000000002,34.31100000000001,31.394000000000002,1.4340000000000002,31.394000000000002,31.394000000000002,31.394000000000002,31.394000000000002,31.394000000000002
436.01349999999985,0.39923,28.048899999999996,1.4340000000000002,28.048899999999996,28.048899999999996,28.048899999999996,28.048899999999996,28.048899999999996
436.0891999999999,30.229,28.127000000000002,1.4340000000000002,28.127000000000002,28.127000000000002,28.127000000000002,28.127000000000002,28.127000000000002
436.10209999999984,30.229,28.127000000000002,1.4340000000000002,28.127000000000002,28.127000000000002,28.127000000000002,28.127000000000002,28.127000000000002
436.1343999999998,30.229,26.281,1.4340000000000002,26.281,26.281,26.281,26.281,26.281
436.16660000000013,28.36799999999999,26.281,1.4340000000000002,26.281,26.281,26.281,26.281,26.281
436.23550000000006,28.36799999999999,24.320999999999998,1.4340000000000002,24.320999999999998,24.320999999999998,24.320999999999998,24.320999999999998,24.320999999999998
436.3044000000001,27.475,15.152645102423532,1.4340000000000002,15.152645102423532,15.152645102423532,15.152645102423532,15.152645102423532,15.152645102423532
436.4422000000002,25.939,10.149000000000001,1.4340000000000002,10.149000000000001,10.149000000000001,10.149000000000001,10.149000000000001,10.149000000000001
436.4921,28.086000000000002,16.551000000000002,1.4340000000000002,16.551000000000002,16.551000000000002,16.551000000000002,16.551000000000002,16.551000000000002
436.5628999999998,27.86799999999999,18.048,1.4340000000000002,18.048,18.048,18.048,18.048,18.048
436.6336,27.86799999999999,12.434999999999997,1.4340000000000002,12.434999999999997,12.434999999999997,12.434999999999997,12.434999999999997,12.434999999999997
436.7042999999999,28.280000000000005,16.6891192098325,1.826,16.6891192098325,16.6891192098325,16.6891192098325,16.6891192098325,16.6891192098325
436.77500000000015,28.280000000000005,16.322,1.826,16.322,16.322,16.322,16.322,16.322
436.86400000000015,23.720000000000006,14.893,1.826,14.893,14.893,14.893,14.893,14.893
436.953,10.009,12.717000000000002,1.826,12.717000000000002,12.717000000000002,12.717000000000002,12.717000000000002,12.717000000000002
437.04200000000026,27.094000000000005,17.1432,1.826,17.1432,17.1432,17.1432,17.1432,17.1432
437.08649999999983,25.215999999999998,13.086,1.826,13.086,13.086,13.086,13.086,13.086
437.19780000000003,28.077,13.485999999999999,1.826,13.485999999999999,13.485999999999999,13.485999999999999,13.485999999999999,13.485999999999999
437.30899999999974,23.03,13.971,1.826,13.971,13.971,13.971,13.971,13.971
437.35350000000005,23.03,13.971,1.826,13.971,13.971,13.971,13.971,13.971
437.44050000000004,28.411999999999992,14.967999999999996,1.826,14.967999999999996,14.967999999999996,14.967999999999996,14.967999999999996,14.967999999999996
437.5275000000001,23.676999999999996,12.608000000000002,1.826,12.608000000000002,12.608000000000002,12.608000000000002,12.608000000000002,12.608000000000002
437.64119999999986,27.188000000000002,3.8294,1.826,3.8294,3.8294,3.8294,3.8294,3.8294
437.67450000000014,26.140000000000008,3.8294,1.826,3.8294,3.8294,3.8294,3.8294,3.8294
437.8080000000001,31.221000000000004,13.986999999999998,1.826,13.986999999999998,13.986999999999998,13.986999999999998,13.986999999999998,13.986999999999998
438.00750000000016,25.239999999999995,11.878999999999998,1.537,11.878999999999998,11.878999999999998,11.878999999999998,11.878999999999998,11.878999999999998
438.1278,21.255,12.922999999999998,1.537,12.922999999999998,12.922999999999998,12.922999999999998,12.922999999999998,12.922999999999998
438.2480000000001,22.401,10.5,1.537,10.5,10.5,10.5,10.5,10.5
438.30810000000014,24.903,3.824,1.537,3.824,3.824,3.824,3.824,3.824
438.3682000000001,24.903,10.797999999999998,1.537,10.797999999999998,10.797999999999998,10.797999999999998,10.797999999999998,10.797999999999998
438.4282999999998,21.596999999999998,7.626900000000001,1.537,7.626900000000001,7.626900000000001,7.626900000000001,7.626900000000001,7.626900000000001
438.4884000000002,21.596999999999998,12.342999999999996,1.537,12.342999999999996,12.342999999999996,12.342999999999996,12.342999999999996,12.342999999999996
438.54749999999996,23.541,13.305999999999996,1.537,13.305999999999996,13.305999999999996,13.305999999999996,13.305999999999996,13.305999999999996
438.6029999999998,23.420999999999992,10.775,1.537,10.775,10.775,10.775,10.775,10.775
438.6585,23.420999999999992,10.775,1.537,10.775,10.775,10.775,10.775,10.775
438.7694999999999,23.483999999999998,15.211999999999998,1.537,15.211999999999998,15.211999999999998,15.211999999999998,15.211999999999998,15.211999999999998
438.8805,22.003000000000004,13.047,1.537,13.047,13.047,13.047,13.047,13.047
438.9915000000001,29.309999999999995,11.026000000000002,1.537,11.026000000000002,11.026000000000002,11.026000000000002,11.026000000000002,11.026000000000002
439.0736999999998,20.121999999999996,13.567999999999998,1.537,13.567999999999998,13.567999999999998,13.567999999999998,13.567999999999998,13.567999999999998
439.1558000000002,24.600999999999996,10.895999999999999,1.038,10.895999999999999,10.895999999999999,10.895999999999999,10.895999999999999,10.895999999999999
439.19440000000014,10.279000000000003,11.737999999999998,1.038,11.737999999999998,11.737999999999998,11.737999999999998,11.737999999999998,11.737999999999998
439.2913000000001,21.347000000000005,8.9164,1.038,8.9164,8.9164,8.9164,8.9164,8.9164
439.42220000000015,20.639,3.3539999999999996,1.038,3.3539999999999996,3.3539999999999996,3.3539999999999996,3.3539999999999996,3.3539999999999996
439.553,17.245999999999995,8.054499999999999,1.038,8.054499999999999,8.054499999999999,8.054499999999999,8.054499999999999,8.054499999999999
439.5980000000001,17.245999999999995,14.110000000000001,1.038,14.110000000000001,14.110000000000001,14.110000000000001,14.110000000000001,14.110000000000001
439.68819999999977,17.928,6.317900000000001,1.038,6.317900000000001,6.317900000000001,6.317900000000001,6.317900000000001,6.317900000000001
439.7783000000001,22.676000000000002,6.780199999999999,1.038,6.780199999999999,6.780199999999999,6.780199999999999,6.780199999999999,6.780199999999999
439.8684000000001,20.842000000000002,6.8787,1.038,6.8787,6.8787,6.8787,6.8787,6.8787
439.9585000000001,18.912,5.5952010866455915,1.038,5.5952010866455915,5.5952010866455915,5.5952010866455915,5.5952010866455915,5.5952010866455915
440.03530000000023,14.890999999999996,8.37854,1.038,8.37854,8.37854,8.37854,8.37854,8.37854
440.11200000000014,14.890999999999996,7.385,1.038,7.385,7.385,7.385,7.385,7.385
440.26550000000015,21.767,10.792000000000002,1.038,10.792000000000002,10.792000000000002,10.792000000000002,10.792000000000002,10.792000000000002
440.3983000000001,21.738,9.9717,0.777,9.9717,9.9717,9.9717,9.9717,9.9717
440.5310000000001,16.252999999999997,8.6731,0.777,8.6731,8.6731,8.6731,8.6731,8.6731
440.5753000000002,1.4564,7.012599999999999,0.777,7.012599999999999,7.012599999999999,7.012599999999999,7.012599999999999,7.012599999999999
440.7301999999999,18.253999999999998,7.130400000000001,0.777,7.130400000000001,7.130400000000001,7.130400000000001,7.130400000000001,7.130400000000001
440.8849999999999,22.637999999999998,8.117,0.777,8.117,8.117,8.117,8.117,8.117
441.054,18.616999999999997,5.5293,0.777,5.5293,5.5293,5.5293,5.5293,5.5293
441.22299999999973,19.386999999999997,4.5516,0.044,4.5516,4.5516,4.5516,4.5516,4.5516
441.3075,19.827999999999996,3.7017000000000007,0.044,3.7017000000000007,3.7017000000000007,3.7017000000000007,3.7017000000000007,3.7017000000000007
441.392,13.502999999999997,4.4132,0.044,4.4132,4.4132,4.4132,4.4132,4.4132
441.4764999999999,13.502999999999997,3.7927000000000004,0.044,3.7927000000000004,3.7927000000000004,3.7927000000000004,3.7927000000000004,3.7927000000000004
441.5610000000002,20.289000000000005,5.264600000000001,0.044,5.264600000000001,5.264600000000001,5.264600000000001,5.264600000000001,5.264600000000001
441.64830000000006,24.352,6.924188466528045,0.044,6.924188466528045,6.924188466528045,6.924188466528045,6.924188466528045,6.924188466528045
441.7355999999999,16.792000000000005,3.6205,0.044,3.6205,3.6205,3.6205,3.6205,3.6205
441.7792999999999,16.792000000000005,5.5752999999999995,0.044,5.5752999999999995,5.5752999999999995,5.5752999999999995,5.5752999999999995,5.5752999999999995
441.82289999999983,20.319000000000003,6.5342,0.044,6.5342,6.5342,6.5342,6.5342,6.5342
441.8664999999999,20.319000000000003,6.5342,0.044,6.5342,6.5342,6.5342,6.5342,6.5342
441.91010000000006,20.090999999999998,6.3928,0.044,6.3928,6.3928,6.3928,6.3928,6.3928
441.95380000000006,20.090999999999998,8.6661,0.044,8.6661,8.6661,8.6661,8.6661,8.6661
441.99740000000014,20.090999999999998,2.5025,0.044,2.5025,2.5025,2.5025,2.5025,2.5025
442.0847000000001,17.839000000000006,7.07275,1.0,7.07275,7.07275,7.07275,7.07275,7.07275
442.1719999999999,19.878999999999998,11.397999999999998,1.0,11.397999999999998,11.397999999999998,11.397999999999998,11.397999999999998,11.397999999999998
442.25920000000013,18.938,10.857,1.0,10.857,10.857,10.857,10.857,10.857
442.36900000000014,22.927999999999997,11.898999999999996,1.0,11.898999999999996,11.898999999999996,11.898999999999996,11.898999999999996,11.898999999999996
442.4787,20.02,10.017000000000001,1.0,10.017000000000001,10.017000000000001,10.017000000000001,10.017000000000001,10.017000000000001
442.49470000000014,20.02,10.017000000000001,1.0,10.017000000000001,10.017000000000001,10.017000000000001,10.017000000000001,10.017000000000001
442.53029999999995,17.195000000000004,9.5347,1.0,9.5347,9.5347,9.5347,9.5347,9.5347
442.56579999999997,17.195000000000004,9.5347,1.0,9.5347,9.5347,9.5347,9.5347,9.5347
442.5774,17.195000000000004,10.736,1.0,10.736,10.736,10.736,10.736,10.736
442.61519999999985,17.195000000000004,11.386000000000001,1.0,11.386000000000001,11.386000000000001,11.386000000000001,11.386000000000001,11.386000000000001
442.6528999999999,15.958999999999996,10.158000000000001,1.0,10.158000000000001,10.158000000000001,10.158000000000001,10.158000000000001,10.158000000000001
442.7589000000002,14.468999999999996,10.456,1.0,10.456,10.456,10.456,10.456,10.456
442.8648999999998,13.054,5.26,1.0,5.26,5.26,5.26,5.26,5.26
442.9417999999998,16.275999999999996,7.0321,1.0,7.0321,7.0321,7.0321,7.0321,7.0321
443.0254000000001,16.275999999999996,5.3971,1.0,5.3971,5.3971,5.3971,5.3971,5.3971
443.109,14.304999999999998,6.799199999999999,1.0,6.799199999999999,6.799199999999999,6.799199999999999,6.799199999999999,6.799199999999999
443.189,14.304999999999998,6.425,1.0,6.425,6.425,6.425,6.425,6.425
443.26899999999995,16.066999999999997,5.4058,1.0,5.4058,5.4058,5.4058,5.4058,5.4058
443.32199999999995,16.066999999999997,4.305,1.0,4.305,4.305,4.305,4.305,4.305
443.37499999999994,14.163000000000004,4.3973,1.0,4.3973,4.3973,4.3973,4.3973,4.3973
443.4280000000002,14.163000000000004,3.8389,1.0,3.8389,3.8389,3.8389,3.8389,3.8389
443.48100000000017,13.811999999999996,4.9591,1.0,4.9591,4.9591,4.9591,4.9591,4.9591
443.53399999999976,13.811999999999996,12.341,1.0,12.341,12.341,12.341,12.341,12.341
443.58700000000005,12.144,4.4184,1.0,4.4184,4.4184,4.4184,4.4184,4.4184
443.6929999999999,24.130000000000003,3.1162,0.728,3.1162,3.1162,3.1162,3.1162,3.1162
443.79200000000014,1.4348,2.7761,0.728,2.7761,2.7761,2.7761,2.7761,2.7761
443.8909999999999,16.066999999999997,3.1104,0.728,3.1104,3.1104,3.1104,3.1104,3.1104
444.03799999999995,17.470000000000002,9.16007379337088,0.728,9.16007379337088,9.16007379337088,9.16007379337088,9.16007379337088,9.16007379337088
444.07849999999985,17.470000000000002,9.16007379337088,0.728,9.16007379337088,9.16007379337088,9.16007379337088,9.16007379337088,9.16007379337088
444.1190000000002,21.653000000000002,3.7358599999999993,0.728,3.7358599999999993,3.7358599999999993,3.7358599999999993,3.7358599999999993,3.7358599999999993
444.22939999999994,22.55,2.8575,0.728,2.8575,2.8575,2.8575,2.8575,2.8575
444.3398,25.430999999999997,4.500000000000001,0.728,4.500000000000001,4.500000000000001,4.500000000000001,4.500000000000001,4.500000000000001
444.4501999999999,22.833999999999996,2.0695,0.728,2.0695,2.0695,2.0695,2.0695,2.0695
444.5604999999998,30.279000000000007,2.6067,0.728,2.6067,2.6067,2.6067,2.6067,2.6067
444.6769999999999,30.928000000000008,2.5476,0.728,2.5476,2.5476,2.5476,2.5476,2.5476
444.7934000000002,29.494999999999997,6.0939999999999985,0.728,6.0939999999999985,6.0939999999999985,6.0939999999999985,6.0939999999999985,6.0939999999999985
444.90979999999996,38.54699999999999,6.949700000000001,0.728,6.949700000000001,6.949700000000001,6.949700000000001,6.949700000000001,6.949700000000001
445.02619999999996,38.54699999999999,5.601299999999999,0.728,5.601299999999999,5.601299999999999,5.601299999999999,5.601299999999999,5.601299999999999
445.0723,35.404,7.3936,0.728,7.3936,7.3936,7.3936,7.3936,7.3936
445.1184000000001,35.404,16.206,0.728,16.206,16.206,16.206,16.206,16.206
445.18759999999986,37.803999999999995,12.279999999999998,0.728,12.279999999999998,12.279999999999998,12.279999999999998,12.279999999999998,12.279999999999998
445.26230000000015,37.803999999999995,8.881799999999998,3.4310000000000005,8.881799999999998,8.881799999999998,8.881799999999998,8.881799999999998,8.881799999999998
445.38990000000007,28.44189867079904,12.630999999999997,3.4310000000000005,12.630999999999997,12.630999999999997,12.630999999999997,12.630999999999997,12.630999999999997
445.4537,38.825,12.630999999999997,3.4310000000000005,12.630999999999997,12.630999999999997,12.630999999999997,12.630999999999997,12.630999999999997
445.5175000000001,38.825,17.046999999999997,3.4310000000000005,17.046999999999997,17.046999999999997,17.046999999999997,17.046999999999997,17.046999999999997
445.6193000000001,42.743,10.366,3.4310000000000005,10.366,10.366,10.366,10.366,10.366
445.69370000000004,38.324,3.4035999999999995,3.4310000000000005,3.4035999999999995,3.4035999999999995,3.4035999999999995,3.4035999999999995,3.4035999999999995
445.7681000000001,38.324,24.394,3.4310000000000005,24.394,24.394,24.394,24.394,24.394
445.84250000000003,36.49999999999999,26.209999999999994,3.4310000000000005,26.209999999999994,26.209999999999994,26.209999999999994,26.209999999999994,26.209999999999994
445.91679999999997,36.49999999999999,28.019999999999992,3.4310000000000005,28.019999999999992,28.019999999999992,28.019999999999992,28.019999999999992,28.019999999999992
446.06559999999985,43.457,29.474999999999998,4.796,29.474999999999998,29.474999999999998,29.474999999999998,29.474999999999998,29.474999999999998
