Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
500.5648000000001,19.20968613321356,9.618132794792245,0.710367080528353,9.618132794792245,9.618132794792245,9.618132794792245,9.618132794792245,9.618132794792245
500.6764,19.20968613321356,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
500.7880000000001,19.20968613321356,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
500.89959999999985,19.20968613321356,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
500.95539999999994,19.20968613321356,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
501.0111999999999,19.20968613321356,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
501.0669999999999,19.20968613321356,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
501.12280000000015,19.20968613321356,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
501.2343999999998,39.52155326740633,13.026685801900301,0.710367080528353,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301,13.026685801900301
501.3231000000002,39.52155326740633,16.193917762919167,0.710367080528353,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.41170000000017,39.52155326740633,16.193917762919167,0.710367080528353,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.58899999999994,39.52155326740633,16.193917762919167,0.710367080528353,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.7096999999999,39.52155326740633,16.193917762919167,0.710367080528353,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.72249999999985,39.52155326740633,16.193917762919167,0.710367080528353,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.7557000000002,39.52155326740633,16.193917762919167,1.9360962400441712,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.78879999999987,39.52155326740633,16.193917762919167,1.9360962400441712,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.88239999999985,39.52155326740633,16.193917762919167,1.9360962400441712,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167,16.193917762919167
501.97600000000006,39.52155326740633,26.29409271646899,1.9360962400441712,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899
502.00269999999995,39.52155326740633,26.29409271646899,1.9360962400441712,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899
502.06960000000015,39.52155326740633,26.29409271646899,1.9360962400441712,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899
502.1364,39.52155326740633,26.29409271646899,1.9360962400441712,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899,26.29409271646899
502.2700000000002,39.52155326740633,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.40799999999984,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.431,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.52270000000004,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.5684000000001,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.6256,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.7094999999999,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.7229,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.74309999999974,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.81679999999994,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.8569,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
502.99060000000003,28.20024294613166,23.35494984574443,1.9360962400441712,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443,23.35494984574443
503.1243000000002,28.20024294613166,14.648004936879136,1.9360962400441712,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136
503.1622000000001,28.20024294613166,14.648004936879136,1.9360962400441712,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136
503.2356000000002,16.613474036273683,14.648004936879136,1.9360962400441712,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136
503.30899999999974,16.613474036273683,14.648004936879136,1.9360962400441712,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136
503.3894000000001,16.613474036273683,14.648004936879136,1.9360962400441712,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136
503.46980000000025,16.613474036273683,14.648004936879136,1.9360962400441712,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136
503.5501999999998,16.613474036273683,14.648004936879136,1.9360962400441712,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136,14.648004936879136
503.6305000000002,16.613474036273683,11.15538386723156,1.9360962400441712,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156
503.71379999999976,16.613474036273683,11.15538386723156,1.9360962400441712,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156
503.7969999999999,16.613474036273683,11.15538386723156,1.9360962400441712,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156
503.9417000000002,16.613474036273683,11.15538386723156,1.9360962400441712,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156
503.9628000000001,16.613474036273683,11.15538386723156,1.9360962400441712,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156,11.15538386723156
504.04730000000006,16.613474036273683,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.1766000000002,20.85619054814853,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.3057999999999,20.85619054814853,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.3390000000002,20.85619054814853,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.45250000000004,20.85619054814853,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.56599999999986,20.85619054814853,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.61299999999994,20.85619054814853,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.66000000000014,20.85619054814853,9.977418618799284,1.9360962400441712,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284,9.977418618799284
504.75350000000014,20.85619054814853,13.300615732613815,1.9360962400441712,13.300615732613815,13.300615732613815,13.300615732613815,13.300615732613815,13.300615732613815
504.91330000000005,20.85619054814853,13.300615732613815,1.9360962400441712,13.300615732613815,13.300615732613815,13.300615732613815,13.300615732613815,13.300615732613815
504.97949999999986,20.85619054814853,13.300615732613815,1.9360962400441712,13.300615732613815,13.300615732613815,13.300615732613815,13.300615732613815,13.300615732613815
505.112,27.994546570929163,14.24497857444774,1.9360962400441712,14.24497857444774,14.24497857444774,14.24497857444774,14.24497857444774,14.24497857444774
505.31830000000025,27.994546570929163,15.67898663629188,1.9360962400441712,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188
505.38700000000017,27.994546570929163,15.67898663629188,1.9360962400441712,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188
505.525,27.994546570929163,15.67898663629188,1.9360962400441712,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188
505.663,27.994546570929163,15.67898663629188,1.9360962400441712,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188,15.67898663629188
505.86299999999983,27.994546570929163,18.056301620281282,1.9360962400441712,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282
506.04380000000015,27.994546570929163,18.056301620281282,1.9360962400441712,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282
506.22449999999986,27.994546570929163,18.056301620281282,1.9360962400441712,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282
506.3893000000001,27.994546570929163,18.056301620281282,1.9360962400441712,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282,18.056301620281282
506.55399999999986,27.994546570929163,16.636703405536274,1.9360962400441712,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274
506.6585000000002,27.994546570929163,16.636703405536274,1.9360962400441712,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274
506.76299999999986,19.880214816172114,16.636703405536274,2.4784812565010452,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274
506.88150000000013,19.880214816172114,16.636703405536274,2.4784812565010452,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274,16.636703405536274
506.9083000000001,19.880214816172114,13.088665571732783,2.4784812565010452,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783
506.9646999999997,19.880214816172114,13.088665571732783,2.4784812565010452,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783
507.02099999999973,19.880214816172114,13.088665571732783,2.4784812565010452,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783
507.1572,19.880214816172114,13.088665571732783,2.4784812565010452,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783,13.088665571732783
507.2934000000001,19.880214816172114,16.242278259691197,2.4784812565010452,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197
507.6040000000002,21.438790797791928,16.242278259691197,2.4784812565010452,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197
507.736,21.438790797791928,16.242278259691197,2.4784812565010452,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197
507.8675000000001,21.438790797791928,16.242278259691197,2.4784812565010452,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197,16.242278259691197
508.03800000000024,21.438790797791928,13.667694904801463,2.4784812565010452,13.667694904801463,13.667694904801463,13.667694904801463,13.667694904801463,13.667694904801463
508.0953,21.438790797791928,13.667694904801463,2.4784812565010452,13.667694904801463,13.667694904801463,13.667694904801463,13.667694904801463,13.667694904801463
508.2756,21.438790797791928,13.667694904801463,2.4784812565010452,13.667694904801463,13.667694904801463,13.667694904801463,13.667694904801463,13.667694904801463
