Energy,Data
1.13200E-01,1.16186E+04
1.13410E-01,1.16832E+04
1.13620E-01,1.17390E+04
1.13830E-01,1.16958E+04
1.14040E-01,1.15872E+04
1.14070E-01,1.15872E+04
1.14250E-01,1.14716E+04
1.14460E-01,1.14716E+04
1.14670E-01,1.15104E+04
1.14890E-01,1.17956E+04
1.15000E-01,1.17956E+04
1.15000E-01,1.17956E+04
1.15000E-01,1.17956E+04
1.15100E-01,1.17720E+04
1.15138E-01,1.17720E+04
1.15310E-01,1.15978E+04
1.15530E-01,1.15922E+04
1.15740E-01,1.16020E+04
1.15960E-01,1.15006E+04
1.16170E-01,1.15006E+04
1.16221E-01,1.15344E+04
1.16390E-01,1.15344E+04
1.16610E-01,1.14778E+04
1.16830E-01,1.14812E+04
1.17050E-01,1.14918E+04
1.17260E-01,1.14918E+04
1.17319E-01,1.14528E+04
1.17480E-01,1.14528E+04
1.17700E-01,1.14580E+04
1.17930E-01,1.13086E+04
1.18000E-01,1.13086E+04
1.18150E-01,1.13800E+04
1.18370E-01,1.13980E+04
1.18434E-01,1.14444E+04
1.18590E-01,1.14444E+04
1.18820E-01,1.15668E+04
1.19040E-01,1.15550E+04
1.19260E-01,1.15710E+04
1.19490E-01,1.15518E+04
1.19564E-01,1.15518E+04
1.19720E-01,1.15018E+04
1.19940E-01,1.14966E+04
1.20000E-01,1.14738E+04
1.20170E-01,1.14738E+04
1.20400E-01,1.15220E+04
1.20630E-01,1.15272E+04
1.20710E-01,1.15272E+04
1.20860E-01,1.15370E+04
1.21090E-01,1.15476E+04
1.21320E-01,1.14486E+04
1.21550E-01,1.15314E+04
1.21780E-01,1.15148E+04
1.21873E-01,1.15148E+04
1.22010E-01,1.15148E+04
1.22240E-01,1.15462E+04
1.22480E-01,1.14028E+04
1.22710E-01,1.17120E+04
1.22950E-01,1.17682E+04
1.23000E-01,1.17682E+04
1.23000E-01,1.17682E+04
1.23053E-01,1.17682E+04
1.23180E-01,1.17682E+04
1.23420E-01,1.16044E+04
1.23660E-01,1.14374E+04
1.23900E-01,1.14624E+04
1.24000E-01,1.14624E+04
1.24130E-01,1.13522E+04
1.24250E-01,1.13522E+04
1.24370E-01,1.14040E+04
1.24610E-01,1.14402E+04
1.24850E-01,1.15246E+04
1.25000E-01,1.14452E+04
1.25000E-01,1.14452E+04
1.25100E-01,1.14452E+04
1.25340E-01,1.14008E+04
1.25464E-01,1.12390E+04
1.25580E-01,1.12390E+04
1.25820E-01,1.13146E+04
1.26070E-01,1.13088E+04
1.26310E-01,1.13948E+04
1.26560E-01,1.13774E+04
1.26697E-01,1.13774E+04
1.26810E-01,1.14108E+04
1.27050E-01,1.14108E+04
1.27300E-01,1.12802E+04
1.27550E-01,1.13808E+04
1.27800E-01,1.13386E+04
1.27948E-01,1.13386E+04
1.28050E-01,1.13620E+04
1.28300E-01,1.13848E+04
1.28550E-01,1.12996E+04
1.28800E-01,1.13100E+04
1.29060E-01,1.13264E+04
1.29217E-01,1.13264E+04
1.29310E-01,1.13800E+04
1.29560E-01,1.14966E+04
1.29820E-01,1.13798E+04
1.30000E-01,1.13798E+04
1.30080E-01,1.14346E+04
1.30330E-01,1.14150E+04
1.30505E-01,1.13026E+04
1.30590E-01,1.13026E+04
1.30850E-01,1.13834E+04
1.31110E-01,1.13948E+04
1.31370E-01,1.14560E+04
1.31630E-01,1.14666E+04
1.31813E-01,1.14666E+04
1.31890E-01,1.14610E+04
1.32150E-01,1.14610E+04
1.32410E-01,1.13100E+04
1.32680E-01,1.13680E+04
1.32940E-01,1.13694E+04
1.33141E-01,1.13694E+04
1.33210E-01,1.13642E+04
1.33470E-01,1.13908E+04
1.33740E-01,1.12606E+04
1.34000E-01,1.12436E+04
1.34010E-01,1.12436E+04
1.34280E-01,1.11870E+04
1.34488E-01,1.12198E+04
1.34550E-01,1.14172E+04
1.34820E-01,1.15778E+04
1.35000E-01,1.15630E+04
1.35000E-01,1.15630E+04
1.35090E-01,1.15630E+04
1.35360E-01,1.14820E+04
1.35630E-01,1.12162E+04
1.35856E-01,1.11680E+04
1.35900E-01,1.11680E+04
1.36180E-01,1.12318E+04
1.36450E-01,1.12036E+04
1.36730E-01,1.11792E+04
1.37000E-01,1.11834E+04
1.37000E-01,1.11834E+04
1.37010E-01,1.11992E+04
1.37246E-01,1.11992E+04
1.37280E-01,1.11428E+04
1.37560E-01,1.12586E+04
1.37840E-01,1.11962E+04
1.38000E-01,1.11962E+04
1.38120E-01,1.12816E+04
1.38400E-01,1.12572E+04
1.38656E-01,1.11910E+04
1.38680E-01,1.11910E+04
1.38970E-01,1.11808E+04
1.39250E-01,1.11336E+04
1.39530E-01,1.11822E+04
1.39820E-01,1.12338E+04
1.40089E-01,1.12338E+04
1.40110E-01,1.13160E+04
1.40390E-01,1.13160E+04
1.40680E-01,1.13438E+04
1.40970E-01,1.14108E+04
1.41000E-01,1.14108E+04
1.41260E-01,1.14130E+04
1.41544E-01,1.14482E+04
1.41550E-01,1.14482E+04
1.41840E-01,1.13610E+04
1.42130E-01,1.13516E+04
1.42430E-01,1.12462E+04
1.42720E-01,1.13392E+04
1.43000E-01,1.13676E+04
1.43020E-01,1.13676E+04
1.43021E-01,1.13676E+04
1.43310E-01,1.13134E+04
1.43610E-01,1.10742E+04
1.43910E-01,1.10536E+04
1.44000E-01,1.10536E+04
1.44200E-01,1.11042E+04
1.44500E-01,1.10944E+04
1.44522E-01,1.10944E+04
1.44800E-01,1.12212E+04
1.45000E-01,1.12032E+04
1.45000E-01,1.12032E+04
1.45000E-01,1.12032E+04
1.45110E-01,1.12718E+04
1.45410E-01,1.12280E+04
1.45710E-01,1.11708E+04
1.46020E-01,1.11810E+04
1.46047E-01,1.11810E+04
1.46320E-01,1.11810E+04
1.46630E-01,1.11824E+04
1.46940E-01,1.12026E+04
1.47240E-01,1.11860E+04
1.47550E-01,1.12912E+04
1.47595E-01,1.12912E+04
1.47860E-01,1.12384E+04
1.48000E-01,1.12384E+04
1.48170E-01,1.12340E+04
1.48490E-01,1.12172E+04
1.48800E-01,1.12072E+04
1.49000E-01,1.11294E+04
1.49110E-01,1.11294E+04
1.49169E-01,1.11294E+04
1.49430E-01,1.10472E+04
1.49750E-01,1.08506E+04
1.50000E-01,1.08604E+04
1.50000E-01,1.08604E+04
1.50060E-01,1.08604E+04
1.50380E-01,1.08534E+04
1.50700E-01,1.09234E+04
1.50768E-01,1.09234E+04
1.51020E-01,1.09648E+04
1.51340E-01,1.09648E+04
1.51660E-01,1.09362E+04
1.51990E-01,1.09448E+04
1.52000E-01,1.09448E+04
1.52310E-01,1.09518E+04
1.52393E-01,1.09518E+04
1.52640E-01,1.09648E+04
1.52960E-01,1.09366E+04
1.53290E-01,1.09172E+04
1.53620E-01,1.08280E+04
1.53950E-01,1.07722E+04
1.54044E-01,1.07722E+04
1.54280E-01,1.07622E+04
1.54610E-01,1.09966E+04
1.54940E-01,1.10134E+04
1.55000E-01,1.10134E+04
1.55000E-01,1.10134E+04
1.55280E-01,1.10176E+04
1.55610E-01,1.09382E+04
1.55722E-01,1.07630E+04
1.55950E-01,1.07700E+04
1.56280E-01,1.07700E+04
1.56620E-01,1.07548E+04
1.56960E-01,1.09112E+04
1.57300E-01,1.09112E+04
1.57428E-01,1.08592E+04
1.57640E-01,1.09442E+04
1.57990E-01,1.10048E+04
1.58000E-01,1.10048E+04
1.58330E-01,1.10638E+04
1.58670E-01,1.10860E+04
1.59000E-01,1.10876E+04
1.59020E-01,1.10876E+04
1.59161E-01,1.10876E+04
1.59370E-01,1.10962E+04
1.59720E-01,1.08702E+04
1.60070E-01,1.07698E+04
1.60420E-01,1.07462E+04
1.60770E-01,1.07764E+04
1.60924E-01,1.07764E+04
1.61120E-01,1.07764E+04
1.61470E-01,1.07176E+04
1.61830E-01,1.06410E+04
1.62190E-01,1.06666E+04
1.62540E-01,1.06666E+04
1.62716E-01,1.06802E+04
1.62900E-01,1.06802E+04
1.63260E-01,1.06754E+04
1.63620E-01,1.05728E+04
1.63990E-01,1.05644E+04
1.64350E-01,1.07362E+04
1.64538E-01,1.06852E+04
1.64710E-01,1.06852E+04
1.65000E-01,1.07030E+04
1.65080E-01,1.07030E+04
1.65450E-01,1.07926E+04
1.65810E-01,1.07034E+04
1.66000E-01,1.07376E+04
1.66180E-01,1.07376E+04
1.66391E-01,1.07166E+04
1.66550E-01,1.07166E+04
1.66930E-01,1.06196E+04
1.67300E-01,1.04964E+04
1.67670E-01,1.05836E+04
1.68050E-01,1.05702E+04
1.68276E-01,1.05828E+04
1.68430E-01,1.06388E+04
1.68810E-01,1.06670E+04
1.69190E-01,1.05596E+04
1.69570E-01,1.06380E+04
1.69950E-01,1.06380E+04
1.70193E-01,1.05950E+04
1.70330E-01,1.05950E+04
1.70720E-01,1.06346E+04
1.71100E-01,1.05578E+04
1.71490E-01,1.07064E+04
1.71880E-01,1.06966E+04
1.72000E-01,1.06966E+04
1.72000E-01,1.06966E+04
1.72142E-01,1.06966E+04
1.72270E-01,1.06734E+04
1.72660E-01,1.05236E+04
1.73050E-01,1.03228E+04
1.73450E-01,1.04126E+04
1.73840E-01,1.04126E+04
1.74126E-01,1.04844E+04
1.74240E-01,1.06146E+04
1.74640E-01,1.06392E+04
1.75000E-01,1.05692E+04
1.75040E-01,1.05284E+04
1.75440E-01,1.06244E+04
1.75840E-01,1.05494E+04
1.76000E-01,1.05494E+04
1.76144E-01,1.04784E+04
1.76240E-01,1.04784E+04
1.76650E-01,1.04356E+04
1.77050E-01,1.01566E+04
1.77460E-01,1.02342E+04
1.77870E-01,1.03410E+04
1.78197E-01,1.03410E+04
1.78280E-01,1.03410E+04
1.78690E-01,1.03242E+04
1.79110E-01,1.02620E+04
1.79520E-01,1.03666E+04
1.79940E-01,1.03224E+04
1.80286E-01,1.03752E+04
1.80360E-01,1.03856E+04
1.80780E-01,1.03806E+04
1.81200E-01,1.02504E+04
1.81620E-01,1.03414E+04
1.82040E-01,1.02824E+04
1.82412E-01,1.02982E+04
1.82470E-01,1.02810E+04
1.82890E-01,1.02810E+04
1.83320E-01,1.01594E+04
1.83750E-01,1.02850E+04
1.84180E-01,1.03406E+04
1.84576E-01,1.05214E+04
1.84620E-01,1.05348E+04
1.85000E-01,1.05348E+04
1.85000E-01,1.05348E+04
1.85050E-01,1.04034E+04
1.85490E-01,1.03098E+04
1.85920E-01,1.01180E+04
1.86360E-01,1.00913E+04
1.86779E-01,1.00699E+04
1.86800E-01,1.00699E+04
1.87240E-01,1.01351E+04
1.87690E-01,9.98772E+03
1.88130E-01,1.01464E+04
1.88580E-01,1.01485E+04
1.89021E-01,1.01797E+04
1.89030E-01,1.01505E+04
1.89480E-01,1.01758E+04
1.89930E-01,1.01900E+04
1.90380E-01,1.03170E+04
1.90400E-01,1.03170E+04
1.90840E-01,1.03271E+04
1.91000E-01,1.04307E+04
1.91290E-01,1.02666E+04
1.91305E-01,1.02666E+04
1.91750E-01,1.02214E+04
1.92210E-01,1.00584E+04
1.92670E-01,9.88774E+03
1.93140E-01,9.96906E+03
1.93600E-01,9.93884E+03
1.93629E-01,9.93884E+03
1.94070E-01,1.00551E+04
1.94530E-01,1.00542E+04
1.95000E-01,1.00235E+04
1.95000E-01,1.00235E+04
1.95000E-01,1.00235E+04
1.95480E-01,1.00397E+04
1.95950E-01,9.87074E+03
1.95997E-01,9.87074E+03
1.96420E-01,1.01105E+04
1.96900E-01,9.56786E+03
1.97000E-01,9.56786E+03
1.97100E-01,9.56786E+03
1.97300E-01,9.63068E+03
1.97380E-01,9.87468E+03
1.97500E-01,1.01917E+04
1.97700E-01,1.14607E+04
1.97860E-01,1.21320E+04
1.97900E-01,1.22840E+04
1.98100E-01,1.17898E+04
1.98300E-01,1.02605E+04
1.98340E-01,1.02605E+04
1.98408E-01,1.03085E+04
1.98500E-01,1.03085E+04
1.98700E-01,1.02004E+04
1.98820E-01,1.12734E+04
1.98900E-01,1.20378E+04
1.99100E-01,1.12865E+04
1.99300E-01,1.33866E+04
1.99310E-01,1.33866E+04
1.99600E-01,1.23429E+04
1.99700E-01,1.23429E+04
1.99800E-01,1.32962E+04
1.99900E-01,1.32962E+04
2.00100E-01,1.08582E+04
2.00280E-01,1.02638E+04
2.00300E-01,1.02638E+04
2.00400E-01,1.02638E+04
2.00500E-01,9.33460E+03
2.00770E-01,1.06602E+04
2.00800E-01,1.06602E+04
2.00864E-01,1.15606E+04
2.00900E-01,1.15606E+04
2.01200E-01,1.12904E+04
2.01270E-01,1.18206E+04
2.01300E-01,1.24026E+04
2.01600E-01,1.15367E+04
2.01700E-01,1.22641E+04
2.01760E-01,1.32041E+04
2.02000E-01,1.24792E+04
2.02200E-01,1.20265E+04
2.02260E-01,1.20265E+04
2.02400E-01,1.12865E+04
2.02600E-01,9.24872E+03
2.02760E-01,9.48564E+03
2.02800E-01,9.48564E+03
2.03000E-01,9.71824E+03
2.03000E-01,9.71824E+03
2.03200E-01,1.10337E+04
2.03260E-01,1.10337E+04
2.03365E-01,1.13957E+04
2.03400E-01,1.13957E+04
2.03600E-01,1.11904E+04
2.03760E-01,1.14606E+04
2.03800E-01,1.14606E+04
2.04000E-01,9.98638E+03
2.04260E-01,1.09678E+04
2.04300E-01,1.09678E+04
2.04400E-01,1.04409E+04
2.04700E-01,1.16712E+04
2.04770E-01,1.16712E+04
2.04900E-01,1.13937E+04
2.05100E-01,1.12797E+04
2.05270E-01,1.22885E+04
2.05300E-01,1.22885E+04
2.05500E-01,1.15268E+04
2.05780E-01,1.10195E+04
2.05800E-01,1.05895E+04
2.05900E-01,1.05895E+04
2.05914E-01,1.05895E+04
2.06100E-01,1.08087E+04
2.06290E-01,1.07841E+04
2.06400E-01,1.07363E+04
2.06600E-01,1.01712E+04
2.06800E-01,1.10037E+04
2.06810E-01,1.10037E+04
2.07000E-01,1.00053E+04
2.07300E-01,1.13304E+04
2.07320E-01,1.13304E+04
2.07400E-01,1.13304E+04
2.07600E-01,1.05879E+04
2.07840E-01,9.66270E+03
2.07900E-01,9.66270E+03
2.08000E-01,8.95970E+03
2.08100E-01,8.96738E+03
2.08300E-01,9.54318E+03
2.08360E-01,9.54318E+03
2.08500E-01,1.02114E+04
2.08511E-01,1.02114E+04
2.08800E-01,1.08360E+04
2.08880E-01,1.11716E+04
2.08900E-01,1.11716E+04
2.09000E-01,1.11716E+04
2.09200E-01,1.15568E+04
2.09400E-01,1.08950E+04
2.09400E-01,1.08950E+04
2.09600E-01,1.03261E+04
2.09800E-01,9.59366E+03
2.09920E-01,9.59366E+03
2.10000E-01,9.71026E+03
2.10200E-01,9.42808E+03
2.10300E-01,9.50262E+03
2.10450E-01,9.57862E+03
2.10500E-01,9.57862E+03
2.10700E-01,9.54870E+03
2.10900E-01,9.95228E+03
2.10980E-01,9.95228E+03
2.11100E-01,1.12939E+04
2.11157E-01,1.12939E+04
2.11300E-01,1.12020E+04
2.11510E-01,1.16180E+04
2.11600E-01,1.15890E+04
2.11800E-01,1.01329E+04
2.12000E-01,1.07399E+04
2.12040E-01,1.07399E+04
2.12200E-01,9.98694E+03
2.12400E-01,9.46374E+03
2.12580E-01,1.05158E+04
2.12700E-01,1.02634E+04
2.13000E-01,1.00933E+04
2.13100E-01,1.00933E+04
2.13110E-01,1.00933E+04
2.13400E-01,9.46002E+03
2.13600E-01,9.79836E+03
2.13650E-01,9.79836E+03
2.13800E-01,1.03350E+04
2.13854E-01,1.03350E+04
2.14000E-01,1.09366E+04
2.14000E-01,1.09366E+04
2.14190E-01,1.05638E+04
2.14200E-01,1.05638E+04
2.14500E-01,1.09197E+04
2.14700E-01,1.03738E+04
2.14740E-01,1.03738E+04
2.15000E-01,1.04569E+04
2.15100E-01,1.03089E+04
2.15280E-01,1.00770E+04
2.15400E-01,1.04680E+04
2.15700E-01,1.00215E+04
2.15800E-01,1.00215E+04
2.15830E-01,1.00215E+04
2.16000E-01,9.45950E+03
2.16300E-01,1.02941E+04
2.16380E-01,1.02941E+04
2.16500E-01,1.09377E+04
2.16604E-01,1.09377E+04
2.16800E-01,1.15957E+04
2.16930E-01,1.09721E+04
2.17000E-01,1.09721E+04
2.17200E-01,1.01415E+04
2.17400E-01,1.01714E+04
2.17480E-01,9.50938E+03
2.17700E-01,9.65634E+03
2.17900E-01,1.04312E+04
2.18040E-01,1.04312E+04
2.18100E-01,1.04312E+04
2.18300E-01,9.87018E+03
2.18590E-01,9.21962E+03
2.18700E-01,8.49982E+03
2.18800E-01,8.10758E+03
2.19100E-01,9.11376E+03
2.19150E-01,9.11376E+03
2.19300E-01,1.00250E+04
2.19406E-01,1.01432E+04
2.19600E-01,1.01589E+04
2.19700E-01,9.20310E+03
2.19710E-01,9.18210E+03
2.20000E-01,9.77576E+03
2.20000E-01,9.77576E+03
2.20200E-01,1.02382E+04
2.20200E-01,1.02382E+04
2.20280E-01,9.71436E+03
2.20400E-01,1.01200E+04
2.20700E-01,9.49064E+03
2.20840E-01,1.00731E+04
2.21000E-01,1.01365E+04
2.21200E-01,1.00426E+04
2.21400E-01,1.03809E+04
2.21410E-01,1.03809E+04
2.21600E-01,9.51452E+03
2.21900E-01,9.37258E+03
2.21980E-01,9.16258E+03
2.22100E-01,9.16258E+03
2.22263E-01,9.18060E+03
2.22300E-01,9.52702E+03
2.22550E-01,9.83802E+03
2.22600E-01,9.83802E+03
2.22900E-01,9.97282E+03
2.23000E-01,9.88882E+03
2.23100E-01,9.88882E+03
2.23130E-01,9.88882E+03
2.23300E-01,1.02348E+04
2.23500E-01,1.03315E+04
2.23710E-01,1.04051E+04
2.23800E-01,1.01761E+04
2.24100E-01,9.69626E+03
2.24290E-01,1.03855E+04
2.24300E-01,9.79474E+03
2.24500E-01,9.71948E+03
2.24800E-01,9.45494E+03
2.24870E-01,9.45494E+03
2.25000E-01,9.67014E+03
2.25000E-01,9.67014E+03
2.25000E-01,9.67014E+03
2.25177E-01,1.03330E+04
2.25200E-01,1.03330E+04
2.25450E-01,1.13066E+04
2.25600E-01,1.18142E+04
2.25700E-01,1.11123E+04
2.26000E-01,1.19242E+04
2.26040E-01,1.19242E+04
2.26300E-01,1.05002E+04
2.26500E-01,9.87098E+03
2.26630E-01,1.05568E+04
2.26700E-01,1.05568E+04
2.27000E-01,9.67750E+03
2.27200E-01,1.10643E+04
2.27220E-01,1.10643E+04
2.27500E-01,1.03650E+04
2.27700E-01,1.17175E+04
2.27810E-01,1.17175E+04
2.27900E-01,1.18455E+04
2.28148E-01,1.12492E+04
2.28200E-01,1.12492E+04
2.28400E-01,1.02260E+04
2.28400E-01,1.02260E+04
2.28700E-01,9.81214E+03
2.29000E-01,1.08737E+04
2.29000E-01,1.08737E+04
2.29200E-01,1.06611E+04
2.29400E-01,1.09311E+04
2.29600E-01,1.13282E+04
2.29800E-01,1.05222E+04
2.29900E-01,1.05228E+04
2.29900E-01,1.05228E+04
2.30000E-01,1.05308E+04
2.30200E-01,1.09408E+04
2.30200E-01,1.09408E+04
2.30500E-01,9.80766E+03
2.30700E-01,9.62728E+03
2.30810E-01,9.62728E+03
2.30900E-01,9.27328E+03
2.31178E-01,9.30526E+03
2.31300E-01,9.01346E+03
2.31400E-01,9.01346E+03
2.31420E-01,9.01346E+03
2.31700E-01,8.24132E+03
2.31900E-01,8.07552E+03
2.32030E-01,8.78066E+03
2.32200E-01,8.72598E+03
2.32500E-01,9.61298E+03
2.32640E-01,1.04545E+04
2.32800E-01,1.06317E+04
2.33000E-01,1.07257E+04
2.33250E-01,1.14078E+04
2.33300E-01,1.14078E+04
2.33600E-01,1.06566E+04
2.33700E-01,1.09261E+04
2.33870E-01,1.04797E+04
2.34000E-01,9.51286E+03
2.34269E-01,9.82002E+03
2.34300E-01,9.82002E+03
2.34490E-01,9.38862E+03
2.34600E-01,9.38862E+03
2.34800E-01,9.00880E+03
2.35100E-01,7.94838E+03
2.35110E-01,7.94838E+03
2.35300E-01,8.12138E+03
2.35500E-01,8.51418E+03
2.35730E-01,8.77620E+03
2.35800E-01,9.38360E+03
2.36200E-01,9.77926E+03
2.36300E-01,9.41866E+03
2.36360E-01,9.41866E+03
2.36600E-01,9.21954E+03
2.36800E-01,1.00129E+04
2.36990E-01,1.00129E+04
2.37000E-01,1.17041E+04
2.37100E-01,1.17041E+04
2.37400E-01,1.19656E+04
2.37422E-01,1.19656E+04
2.37620E-01,1.12644E+04
2.37700E-01,1.12644E+04
2.37900E-01,9.61434E+03
2.38200E-01,1.07423E+04
2.38260E-01,1.07423E+04
2.38500E-01,1.04268E+04
2.38700E-01,9.71962E+03
2.38890E-01,9.65590E+03
2.39000E-01,9.03470E+03
2.39300E-01,7.83926E+03
2.39500E-01,9.43116E+03
2.39530E-01,9.43116E+03
2.39800E-01,9.41782E+03
2.40000E-01,9.85702E+03
2.40170E-01,1.02665E+04
2.40400E-01,9.55686E+03
2.40600E-01,9.57532E+03
2.40600E-01,9.57532E+03
2.40640E-01,9.57532E+03
2.40820E-01,8.72092E+03
2.40900E-01,8.62672E+03
2.41000E-01,8.62672E+03
2.41200E-01,8.51094E+03
2.41400E-01,9.42934E+03
2.41460E-01,9.84734E+03
2.41600E-01,9.84734E+03
2.41900E-01,9.98790E+03
2.42110E-01,1.04556E+04
2.42300E-01,1.04676E+04
2.42400E-01,9.54346E+03
2.42700E-01,9.79910E+03
2.42770E-01,9.79910E+03
2.43100E-01,9.25874E+03
2.43300E-01,9.25874E+03
2.43420E-01,1.01748E+04
2.43500E-01,1.01748E+04
2.43900E-01,1.00066E+04
2.43924E-01,1.00066E+04
2.44000E-01,1.00066E+04
2.44080E-01,1.00066E+04
2.44200E-01,1.00426E+04
2.44400E-01,1.03565E+04
2.44600E-01,1.13509E+04
2.44740E-01,1.12935E+04
2.45000E-01,1.03593E+04
2.45200E-01,9.54334E+03
2.45400E-01,1.05811E+04
2.45500E-01,1.05811E+04
2.45800E-01,9.96678E+03
2.46070E-01,1.10809E+04
2.46100E-01,1.10809E+04
2.46300E-01,9.99208E+03
2.46600E-01,1.00562E+04
2.46740E-01,9.95418E+03
2.46900E-01,9.95418E+03
2.47000E-01,9.74298E+03
2.47100E-01,1.04618E+04
2.47275E-01,1.01099E+04
2.47400E-01,9.91572E+03
2.47410E-01,9.91572E+03
2.47700E-01,9.28892E+03
2.48000E-01,9.25280E+03
2.48000E-01,9.25280E+03
2.48080E-01,9.25280E+03
2.48300E-01,9.11400E+03
2.48500E-01,9.04768E+03
2.48760E-01,9.18528E+03
2.48800E-01,9.18528E+03
2.49200E-01,9.11476E+03
2.49400E-01,9.19428E+03
2.49440E-01,9.19428E+03
2.49700E-01,1.00997E+04
2.50000E-01,9.94744E+03
2.50000E-01,9.94744E+03
2.50120E-01,9.60424E+03
2.50200E-01,9.60424E+03
2.50500E-01,9.14204E+03
2.50600E-01,9.14204E+03
2.50695E-01,9.14204E+03
2.50800E-01,9.64804E+03
2.50800E-01,9.64804E+03
2.51100E-01,9.57176E+03
2.51490E-01,1.04563E+04
2.51500E-01,1.04563E+04
2.51700E-01,1.04243E+04
2.51900E-01,1.03392E+04
2.52000E-01,1.03392E+04
2.52180E-01,9.20764E+03
2.52200E-01,9.20764E+03
2.52500E-01,9.26254E+03
2.52880E-01,9.71610E+03
2.52900E-01,9.71610E+03
2.53100E-01,9.43658E+03
2.53400E-01,9.80468E+03
2.53570E-01,9.50868E+03
2.53800E-01,9.94128E+03
2.54000E-01,9.57146E+03
2.54188E-01,9.57146E+03
2.54270E-01,1.00203E+04
2.54300E-01,1.00203E+04
2.54600E-01,9.80928E+03
2.54800E-01,1.02098E+04
2.54970E-01,9.93922E+03
2.55100E-01,9.93922E+03
2.55400E-01,8.46866E+03
2.55680E-01,9.29844E+03
2.55700E-01,9.47084E+03
2.56100E-01,9.02102E+03
2.56300E-01,8.99578E+03
2.56390E-01,8.99578E+03
2.56600E-01,8.68778E+03
2.56900E-01,9.03990E+03
2.57000E-01,9.03990E+03
2.57100E-01,8.71010E+03
2.57200E-01,8.71010E+03
2.57600E-01,9.03754E+03
2.57753E-01,8.53534E+03
2.57800E-01,8.53534E+03
2.57810E-01,8.53534E+03
2.58100E-01,8.82714E+03
2.58400E-01,9.33588E+03
2.58530E-01,9.99714E+03
2.58700E-01,9.50296E+03
2.59100E-01,1.07336E+04
2.59250E-01,1.07336E+04
2.59300E-01,9.59662E+03
2.59600E-01,8.82952E+03
2.59900E-01,9.12390E+03
2.59970E-01,9.12390E+03
2.60000E-01,9.12390E+03
2.60200E-01,8.65390E+03
2.60600E-01,9.28674E+03
2.60600E-01,9.28674E+03
2.60690E-01,9.01294E+03
2.60800E-01,9.01294E+03
2.61100E-01,8.77376E+03
2.61395E-01,8.70356E+03
2.61400E-01,8.70356E+03
2.61420E-01,8.70356E+03
2.61700E-01,9.21156E+03
2.62000E-01,9.54306E+03
2.62000E-01,9.54306E+03
2.62160E-01,9.87826E+03
2.62300E-01,9.87826E+03
2.62600E-01,8.73754E+03
2.62890E-01,9.76808E+03
2.62900E-01,9.76808E+03
2.63300E-01,8.69832E+03
2.63600E-01,8.78984E+03
2.63630E-01,8.78984E+03
2.63900E-01,7.80252E+03
2.64200E-01,7.80992E+03
2.64370E-01,9.05908E+03
2.64500E-01,9.05908E+03
2.64800E-01,9.75670E+03
2.65110E-01,1.05551E+04
2.65113E-01,1.05551E+04
2.65200E-01,1.05551E+04
2.65400E-01,9.23070E+03
2.65700E-01,9.63730E+03
2.65860E-01,1.01973E+04
2.66000E-01,1.01973E+04
2.66300E-01,9.99770E+03
2.66610E-01,1.01564E+04
2.66700E-01,1.01564E+04
2.67000E-01,9.33462E+03
2.67000E-01,9.33462E+03
2.67300E-01,9.34062E+03
2.67370E-01,9.34062E+03
2.67600E-01,9.16282E+03
2.67900E-01,9.24722E+03
2.68120E-01,1.02730E+04
2.68200E-01,1.02730E+04
2.68500E-01,8.85078E+03
2.68880E-01,9.16518E+03
2.68900E-01,9.16518E+03
2.68912E-01,9.16518E+03
2.69200E-01,8.58678E+03
2.69500E-01,8.46718E+03
2.69650E-01,8.77158E+03
2.69800E-01,9.66398E+03
2.70000E-01,9.66398E+03
2.70100E-01,1.01978E+04
2.70100E-01,1.01978E+04
2.70500E-01,1.02852E+04
2.70800E-01,9.23360E+03
2.71100E-01,9.48560E+03
2.71400E-01,9.55260E+03
2.71700E-01,9.62240E+03
2.72000E-01,9.99960E+03
2.72100E-01,1.02302E+04
2.72400E-01,1.01782E+04
2.72794E-01,9.93560E+03
2.72800E-01,9.93560E+03
2.73000E-01,9.93560E+03
2.73300E-01,9.58980E+03
2.73700E-01,9.25960E+03
2.74000E-01,9.25320E+03
2.74300E-01,9.15200E+03
2.74600E-01,9.22580E+03
2.75000E-01,1.02258E+04
2.75000E-01,1.02258E+04
2.75300E-01,1.08692E+04
2.75600E-01,1.08692E+04
2.76000E-01,1.20940E+04
2.76300E-01,1.14298E+04
2.76600E-01,1.07778E+04
2.76759E-01,1.07778E+04
2.77000E-01,1.06798E+04
2.77000E-01,1.06798E+04
2.77400E-01,1.05040E+04
2.77600E-01,1.05040E+04
2.77900E-01,9.25540E+03
2.78300E-01,8.61080E+03
2.78600E-01,8.70680E+03
2.79000E-01,8.67680E+03
2.79300E-01,9.36740E+03
2.79400E-01,9.36740E+03
2.79700E-01,9.79000E+03
2.80000E-01,9.67200E+03
2.80400E-01,1.00814E+04
2.80600E-01,1.00814E+04
2.80812E-01,9.62480E+03
2.81000E-01,9.62480E+03
2.81300E-01,1.02188E+04
2.81700E-01,1.03694E+04
2.82000E-01,1.09400E+04
2.82000E-01,1.09400E+04
2.82300E-01,1.09400E+04
2.82700E-01,1.03456E+04
2.83000E-01,1.06756E+04
2.83500E-01,1.05466E+04
2.83700E-01,1.06246E+04
2.84000E-01,1.12050E+04
