Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
588.5591000000001,22.979497791713733,5.971940388195853,18.95628561155994,12.612959623285642,18.789814067192236,0.4549627026262928,0.4552013990461426
588.6206000000001,22.86571431900051,5.696057077258588,20.016857622526004,12.612853226456009,18.44064878880312,0.454962531102022,0.4552012267308017
588.6820999999999,23.859198913967035,5.52162235786787,16.703428909939667,12.612760013711823,19.534568144776625,0.4549623595857024,0.45520105442345254
588.8521999999998,25.40169042819405,5.37984653685203,13.591999676134039,12.403826822153109,16.221495264796264,0.4549618852380596,0.4552005778881479
588.9373,26.074210810532463,5.500381670971058,13.17848684719831,12.349862156737892,14.4543871955836,0.4549616479476201,0.4552003395033506
589.0223000000002,25.242750798743415,5.861890812613649,12.02450855280902,12.34990969304849,13.552215840473808,0.454961410951201,0.4552001014139367
589.0746999999998,23.33578275033267,6.378084574993726,12.721905124483786,12.349938996853743,14.93386747634661,0.454961264857438,0.45519995464641294
589.1602999999998,27.609506781070625,5.970183692365479,9.879463349907251,12.445570575599053,14.01444222557819,0.45496102621285023,0.455199714901241
589.2031000000001,29.176810831241117,5.635781602822581,10.135807265022118,12.44560777716246,13.811784265132985,0.4549609068963237,0.4551995950344517
589.2458999999998,29.80182782168137,5.396570511112108,8.53071919023041,12.44564497412789,13.811799988695787,0.45496078758364134,0.45519947517152604
589.2855000000001,28.461147261310877,5.229591335134478,9.927252514945108,12.445679385917423,13.332948959895944,0.45496067719495675,0.4551993642737554
589.3351000000001,29.121542696943756,5.072680445421759,10.501045513534734,12.608440769399161,13.948554428124337,0.45496053893498284,0.4551992253761617
589.3847000000001,29.869662471535467,4.961733705249204,10.71420259998685,12.608503872358732,15.55277440722682,0.4549604006801695,0.45519908648375496
589.4343000000001,30.57683460090937,4.892223024592553,9.854245476780777,12.608577823334675,15.552733590766659,0.4549602624305161,0.45519894759653434
589.4838000000003,31.847101116150007,4.866684814280531,10.381451662517712,12.608656449908066,13.75745388990976,0.4549601244647353,0.45519880899449794
589.5335000000001,32.79375108506702,4.896012046657608,11.188851871864893,12.859224178163672,14.007243514701889,0.45495998594668585,0.4551986698376483
589.5832000000003,32.745844374102354,5.00575911131502,19.827890187879003,12.859349394742662,14.007286438375782,0.4549598474338145,0.4551985306860033
589.6825000000001,33.30911587684585,5.786827786255433,13.004793327381186,12.85964576808887,14.84321984589792,0.4549595707022761,0.45519825267828146
589.7564000000001,34.01744848867219,5.236101988457133,12.117784774752108,13.230639317389992,16.91360593156545,0.4549593647694562,0.45519804579578194
589.8302999999999,34.22429011907017,4.554684937679891,10.3634380066015,13.230956997283602,17.273806568333082,0.45495915884807775,0.455197838924782
589.9780000000001,34.52851011975308,3.665188257026156,11.113709978444918,13.59600909403068,18.542042890712086,0.4549587473182442,0.45519742549716485
590.145,31.88413292179895,2.8328522701653123,10.826632238547747,13.596943815911104,13.70165792479351,0.454958282068706,0.45519695810213884
590.1924999999999,33.95519004578676,2.582333322191053,10.557833977298898,13.597217080080028,13.70162188137117,0.454958149747912,0.4551968251711555
590.2875,28.52972411884316,1.9877903831733053,11.529510309235292,13.597817938962642,11.055296869495114,0.45495788512048474,0.4551965593234217
590.3873000000001,22.513136382259816,2.3132909157811543,11.321290507334474,13.861692084409809,9.123292505167237,0.4549576071427402,0.4551962800638163
590.4869999999996,13.57425102772558,2.4218460945694136,10.12005007592412,13.86231344683561,10.33355420148634,0.45495732946432543,0.45519600110493075
590.5172999999999,17.928545536410653,2.4087267140704682,11.049303388196272,14.12770766327244,12.36768776627783,0.45495724507871377,0.4551959163301899
590.5928999999996,25.187068711479363,2.3062892507655253,10.234808440088253,14.12814356921753,12.177976629770063,0.4549570345408016,0.45519570482142385
590.6685000000002,34.147262204796036,2.1144033657974264,11.323624957185938,14.128505538978112,15.077509638709266,0.45495682401483284,0.4551954933246618
590.7892999999998,32.061039894469936,1.616319108164993,16.765604878947812,14.362210851900615,12.607767247361119,0.4549564876436223,0.45519515540236277
590.8495,33.584105084171654,1.2666219041086726,14.21020093958501,14.362341447299912,11.412738227393666,0.45495632002630165,0.45519498701212374
590.9287999999998,33.14274214870684,1.1188331399047609,13.870306963665172,14.542679720592202,13.420901013779126,0.4549560992396193,0.45519476520735347
591.0079999999998,35.297147068180834,1.5294662377137138,15.586148211987414,14.542714547622763,13.347685994802887,0.4549558787444592,0.455194543695456
591.0872999999999,32.750879388605895,1.8486808917154427,15.447807063491194,14.542696979794894,12.601955043085072,0.45495565798401216,0.4551943219170543
591.1665,32.79736198564653,2.1019335551076046,18.368250198445878,14.659126535242065,15.343170401341027,0.4549554375150478,0.4551941004314857
591.2319999999999,36.0979911237263,2.2784994465490356,19.52732133412173,14.65902658029104,25.201872641115898,0.454955255192646,0.45519391726838193
591.2974000000003,36.38125361918982,2.434098996391834,21.02037289032199,14.658925684447553,24.619376537281212,0.4549550731575264,0.4551937343938892
591.3629000000002,36.420491949355544,2.5750337058905415,21.975587138826928,14.658824638357627,22.746620220194014,0.4549548908530047,0.45519355124875643
591.4283000000003,37.173420703892745,2.705231833338934,22.468913135043454,14.584626750593463,24.120392553226942,0.45495470883573447,0.4551933683922038
591.4938,37.76821836343666,2.828594436364135,25.42028724843283,14.584422666679082,24.120323996982744,0.4549545265490859,0.4551931852650351
591.5592,35.212531212634936,2.9477809321241994,18.664298497926755,14.584218903591587,24.768098886206204,0.4549543445496578,0.4551930024264153
591.6901000000001,32.1282798051518,3.1861116392913074,33.52596516262839,14.356908236362957,25.834116233683783,0.4549539802992821,0.4551926364965094
591.8210000000003,33.256888263938166,3.4477563833360962,28.704038071554056,14.036397244215264,27.157500171468453,0.4549536160845932,0.45519227060247164
591.9356000000002,32.900599365500355,3.732786636782573,16.85403744057927,14.035995029796778,27.50470643739081,0.45495329725212785,0.4551919502999232
592.0229,31.179635073686715,4.030131447756781,24.179505381872076,13.751550701375084,21.203925138428342,0.45495305439024053,0.455191706318249
592.1101999999997,28.492206570164385,4.489590158947675,28.634083928151917,13.751208785497345,20.711917565934698,0.45495281154421013,0.4551914623525125
592.1765000000003,26.277996542314575,5.109918538963622,32.65118222940109,13.750949132528612,24.953436323187592,0.45495262712534223,0.45519127708333734
592.2995999999998,25.86174106012128,4.454937582609164,29.698084226775883,13.455904442949697,23.33664214562564,0.4549522847368747,0.4551909331162176
592.4226999999998,23.54303194430845,4.018389249524592,25.034871491545992,13.126937268087914,22.570066464028944,0.4549519423799093,0.4551905891807602
592.5192000000001,17.102855911568696,3.715457072897232,19.825823024639835,13.126561426131618,16.959681753688198,0.45495167402299147,0.45519031958655
592.7124,18.510389529063676,3.9288850315609483,12.879760308653646,12.820548632293852,12.60891016698785,0.4549511368111083,0.45518977989781323
592.8198999999998,19.928347409986447,4.289623555995624,16.024957452212494,12.54528939948287,15.069303663419495,0.4549508379301894,0.45518947963889855
592.8702000000001,20.23806754434089,3.947363514254669,16.78786028866028,12.545103793095798,14.417557372655335,0.4549506980899598,0.45518933915393706
592.9874000000002,19.98156898269405,3.493518706592523,16.45302688913515,12.544671442193694,15.644085900900741,0.4549503722798136,0.4551890118416561
593.1044999999997,20.135903050734846,3.2251126330520954,15.348406565660852,12.278992312326768,17.83997163060685,0.4549500467761211,0.4551886848372554
593.2633999999999,20.767492699566493,2.7972533629765897,13.787093766951182,12.278492455469214,12.849348022843204,0.45494960512614757,0.45518824115111217
593.3315000000001,19.580432687506057,2.7431171911321477,10.666939564139982,12.086222953327846,10.867593499626052,0.4549494158636103,0.45518805101601223
593.3995999999997,20.996297952192247,2.7182979693661977,10.25231682948412,12.086030373556827,10.935142810168653,0.4549492266106838,0.45518786089057195
593.4822999999999,17.920297482219603,2.755371273046376,10.182581858605513,12.085827494557456,9.002201015761438,0.4549489967966279,0.4551876300170091
593.5649999999998,14.55968429465662,2.6766366802003603,10.414938945901492,11.88122323943453,9.320818365049778,0.4549487669967391,0.45518739915768563
593.6476999999998,16.33003483962864,2.556091136509698,6.195047172232463,11.88104684927281,8.42274773888972,0.45494853721101375,0.45518716831259753
593.7302999999998,16.865948108903257,2.440226418611391,8.706026421787001,11.660352760384184,10.123862743204882,0.454948307717277,0.45518693776085084
593.8324000000002,16.229375516040463,2.2400669728564955,8.907780214491536,11.660175161376598,10.805571223046439,0.4549480240647532,0.45518665280064413
593.9345000000001,15.211111446999007,2.0924230050723684,9.693853898212714,11.48654677369017,9.311732528347028,0.45494774043379976,0.4551863678621173
594.0288999999999,11.039710747260592,1.936862916419363,9.613789769569696,11.4864050044531,9.124872731041737,0.4549474782124173,0.4551861044318715
594.0937999999998,15.096876891233661,1.8053046258362746,10.838620076258248,11.48630097994552,9.17136654946987,0.4549472979459072,0.4551859233343221
594.2236999999999,17.672159700013214,1.9543037484209536,7.861345258760671,11.392141060404132,8.986940572906429,0.4549469371612846,0.4551855608864736
594.3188,15.796298079489596,1.994855446384781,8.14725349040172,11.362227353055482,8.156129177011131,0.45494667305239167,0.4551852955600427
594.4139,15.405098116500579,2.047264454609879,7.629036206561129,11.362126514662371,9.635419276476073,0.45494640896218524,0.4551850302523935
594.509,16.137230248606663,2.0483366152502276,8.062175483524461,11.362042608896965,9.562907633981895,0.4549461448906599,0.45518476496352017
594.6040000000002,16.67355940148711,2.0385572544268507,6.661771100352809,11.399339738695591,9.04409366117172,0.4549458811154587,0.45518449997234595
594.7104999999998,19.36790336126811,2.019295612947513,6.156591700433208,11.39935569876508,9.02984863375895,0.4549455854317256,0.45518420292555584
594.817,16.671332527165738,1.9941195558693074,5.754599305401347,11.452611049874513,8.474715239629331,0.4549452897713997,0.45518390590229196
594.8878999999998,16.21316792468086,1.9749785518843925,6.139553973603894,11.452699804098199,8.474715279687194,0.4549450929551059,0.4551837081787185
594.9587000000002,16.320333220423723,1.9543759133711567,6.464376325925567,11.452788430572285,7.693570996884445,0.45494489642675545,0.4551835107444207
595.0296,13.965913615979549,1.932498448805404,6.795609877157501,11.498208051304829,8.82155060283697,0.45494469963118156,0.4551833130416726
595.1004000000004,17.00026626695252,2.0355417890560545,6.623295336446594,11.498350066620006,8.172604369012772,0.4549445031235174,0.4551831156281664
595.2421000000002,18.845540203069667,1.9855152699795147,6.1047498041964925,11.525013223177647,8.306147677214806,0.45494410986166794,0.45518272055351106
595.3837000000001,19.050217423697976,1.931023827644789,6.155729306557846,11.52530948879471,9.251336966898352,0.4549437169186767,0.45518232579920354
595.5253999999998,20.155739602936666,1.8724367054426814,5.15481998355561,11.562877008701577,9.539893391943759,0.45494332373952184,0.45518193080766345
595.6670999999998,23.172350428814976,1.8098107059433444,6.425278079785999,11.563105821308616,9.558934092575265,0.4549429306017024,0.45518153585766896
595.9504000000001,21.92883611145349,1.6705041104112228,7.88197412619498,11.733015931806644,8.619718099296566,0.45494214472736966,0.45518074636089517
596.2335000000003,24.8575623627148,1.4855443037252143,5.418998057527317,11.787170167410544,8.918857463699462,0.4549413595726753,0.45517995758715546
596.3894,25.08906071433041,1.3805722486348913,7.111930196396784,11.801970789271769,8.892507087122116,0.45494092726708246,0.45517952328895245
596.5453000000001,25.24534261267738,1.237885003875347,7.27764208105107,11.801847978942646,7.0291006399523495,0.45494049501139433,0.455179089040908
596.7012000000001,25.083360526344286,1.1589543437948686,8.368614354351733,11.766183962963916,7.785593417147594,0.4549400628055874,0.4551786548429985
596.857,22.99169848283453,1.2272154077688378,9.207941461805156,11.730284962010082,8.692340357553965,0.4549396309268231,0.45517822097366273
597.0128999999998,23.232507095304438,1.1516133290700927,8.538455798744165,11.721394285642324,12.826067728000744,0.4549391988206765,0.4551777868759204
597.1688000000001,22.40064091266393,0.9195729169128372,9.838311301028302,11.72142747470481,8.595426024589328,0.45493876676434075,0.4551773528282424
597.4804999999998,20.892384587561246,1.135335208006314,10.396216710950684,11.760389522805141,8.963770771461235,0.4549379030780658,0.4551764851613194
597.7143000000001,12.80153775947392,1.7335277615625013,10.965340057378365,11.807590444584763,8.37975462476804,0.45493725537460344,0.45517583447271565
597.8312000000001,18.224337040374312,2.0457636245108275,11.540164857201116,11.812225854254994,11.200657563017783,0.4549369315647985,0.4551755091705532
597.8895999999999,18.76402373715235,2.249382512977856,12.297654168716416,11.81225709503579,11.200617999305955,0.45493676980886,0.45517534666912757
