Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
550000.0000000003,8.0993412086712,0.18562954270522466,1.990357934260445,6.314262849878071,1.9988612003208162,0.8121133174368703,0.15747815231745108
563930.3,7.82167075238969,0.15488654122966644,2.007193489182946,6.380057645331003,1.8825957125368147,0.8741646613677274,0.2558334952355294
563930.4000000005,7.821693833626535,0.15488650722265912,2.007194217684185,6.380057415249676,1.8825956734882023,0.8741650368675181,0.2558335772379786
574475.8000000002,7.518284691047965,0.14697208686204924,2.0080427202200517,6.449611248250513,1.87895413480615,0.923455470930226,0.2646750967316466
574475.9000000001,7.518311614673062,0.14697205954265327,2.0080326837971927,6.449611036716851,1.8789541045076643,0.9234557915056598,0.2646751826014267
575000.0000000001,7.587110076198664,0.1468267195646338,2.0161475469478845,6.445136181481082,1.8787963414453541,0.9251340172481064,0.2651258046315645
577488.7999999999,7.561990989787946,0.14607243554687097,2.0202143207820558,6.564607267515766,1.8780748343866382,0.9330531615215678,0.26728183650028264
577488.8999999997,7.562015906366799,0.14607240292492724,2.0202322118524627,6.564607058400042,1.8780748062989792,0.9330534781050966,0.2672819236781337
599784.8999999994,7.624879781415665,0.124409607849531,2.048136626796842,6.475215524973621,1.926479507348604,0.9983084882293096,0.17698523701528648
599785.0,7.624869998577538,0.12440942074988189,2.048142489104126,6.475214979039218,1.926479559123725,0.998308807712862,0.17698525968374754
600000.0000000003,7.602688294703898,0.12399999999999999,2.0,6.475079161833201,1.9265909939402701,0.9989955619005169,0.17703414161646117
612640.2999999997,7.672931357111481,0.13622774038845656,2.0212461120131073,6.4839380500385335,1.9284450192435985,1.0273385272090383,0.17333014308309308
612640.4000000003,7.672915784759887,0.13622778659793247,2.021251972954062,6.483937476012037,1.9284450366812282,1.027338679725789,0.17333017861136504
622683.4999999999,7.4042423028858835,0.14684774268248743,2.051318128462437,6.221879569368009,1.930391372883323,1.0482135526980754,0.26624103265236576
622683.5999999995,7.404229929532081,0.14684777618746478,2.0513361158210217,6.221878738001341,1.9303913941030462,1.048213732996346,0.26624107207925174
624999.9999999997,7.42664518875503,0.1475710664634028,2.0329114509640465,6.189932222912393,1.9308921239545112,1.0523890472346318,0.26286926069899436
637949.2999999999,7.522681350450875,0.16595860910796478,2.0173377602475195,5.980929837741371,1.9340044740179652,1.0742077840899669,0.27084782931104545
637949.4000000006,7.522678292558317,0.16595863926532242,2.0173421348018423,5.9809289091420705,1.9340044999473158,1.0742079131452051,0.27084780591106905
648796.0999999999,7.622165121121843,0.1640679730195376,1.9767774529450313,5.692956607515636,2.0527653550618177,1.0789542415091653,0.3000205269352
648796.1999999996,7.622170472371702,0.16406799159565158,1.9767748056583032,5.692955607763242,2.052765345928861,1.078954417971279,0.3000205128915795
650000.0000000001,7.854000000000001,0.17655235713909045,1.9232237508406327,5.675729635819274,2.0526568478592595,1.081079469702661,0.2998633957971524
662856.7000000001,7.421767416884661,0.17868291054440072,2.0070178357721464,5.549553276321425,2.0516665872557023,1.1038806274913502,0.23243016999216778
662856.8000000002,7.421759703601128,0.1786829277108868,2.007016586097343,5.549551758408204,2.051666580673635,1.1038808056276368,0.23243024898504602
675000.0000000006,7.1756472965016,0.17255813420436555,2.006812935081584,5.270445244854742,2.075712434928756,1.1231362184734082,0.24723581901048894
700000.0000000001,7.167464009097861,0.18122817706189365,2.0044949488586896,4.2360000000000015,2.0670150492246164,1.1570377051837306,0.4
703029.8000000005,7.12248813099231,0.17796907349916025,1.9404079898655948,4.4372449528280695,2.0648364711753304,1.158111769141116,0.32442430107833947
703029.9000000004,7.12248745301539,0.1779689887713409,1.9404088183088986,4.437250803633749,2.0648363997817745,1.1581118055206594,0.3244224724210386
725000.0000000006,7.352706635685275,0.1408856393433314,1.8348018667775134,5.125803791837239,2.0499239594068808,1.0265822322077849,0.22353519102278674
750000.0000000001,7.3809345864221125,0.09299999999999999,1.9098233366251027,5.297473596214603,2.034663846157799,1.2005873948127022,0.11323197055233787
775000.0000000005,7.107809066004833,0.13673318063050524,1.8743741827165934,5.357362546641506,1.9493765731326822,1.1712691454625164,0.09629275852180257
800000.0000000003,7.313701815171794,0.11304449896673152,1.8758337667892797,5.411993404397015,1.840418811408936,1.1600268584976239,0.10099000577695626
825000.0000000007,6.867499657648281,0.11541178117762024,1.8633924881242596,5.262924147331662,1.8513155365803,1.1496912560609132,0.06043979216217527
850000.0000000002,6.810038485003368,0.11390287629025289,1.92,5.095097342636488,1.883360210968868,1.0249299160526597,0.06310605247687928
852674.6999999997,6.900998684988082,0.11352634356304651,1.853644379744215,5.062966499134616,1.8856816407964436,1.0353493861489265,0.07595303634503289
852674.7999999997,6.900998899332723,0.11352632915920811,1.853642591378558,5.062966531051837,1.8856817276830726,1.0353492790619059,0.07595304276219668
874999.9999999999,6.9321440635140075,0.10864104460865255,1.8889636699101593,4.879076228328451,1.8617131779091147,1.0122727751181952,0.0680276542179814
900000.0000000007,6.738484528552343,0.09699999999999998,1.917107729036236,4.893042039690199,1.8899799485413253,0.9660320365916061,0.12245991743917459
924999.9999999998,6.87834489887081,0.10141434920816993,1.8572692639112947,4.918191800546197,2.062580846838043,0.8923711763407153,0.15930950936622326
949999.9999999997,6.770718822945853,0.09764053226756096,1.8727002403176323,4.935290561302291,2.1094259934994195,0.8708398881649168,0.15630560238187682
974198.3999999996,6.950585566228348,0.08831335337710967,1.7636182958596711,5.010335038838972,2.115937289152029,0.8723353354313492,0.12674000542239766
974198.5000000006,6.9505921330310745,0.08831329227964296,1.7636089847941863,5.010335093482828,2.115937367159281,0.8723351950294461,0.12674002972589446
975000.0000000005,6.9561552580156425,0.08781604756043228,1.6861588600395607,5.010773276122288,2.106717600065285,0.8712075640107274,0.1269342649948478
1000000.0,6.960717199008342,0.05800000000000001,1.9142988987186649,4.950149294511267,2.1465519276506897,0.904493249222298,0.16725087857759657
1028231.0000000005,6.7617299647248075,0.08524676440921948,1.9256281356175906,4.731768118089279,2.1256232432541324,0.911645597669201,0.1557831952329182
1028231.9999999994,6.761639642595888,0.08524720198609896,1.925622886688375,4.731767241827019,2.1256226472173005,0.9116457492903439,0.15578322216672377
1050000.0000000005,6.637077157040528,0.10116007834866801,1.8711275325293315,4.594683133484529,2.11809631109981,0.9210205049754976,0.16873224677701237
1089999.0000000005,7.0135832975700305,0.10902206998233467,1.957422414458131,4.483507337911191,2.2241497402407244,0.9398740406643563,0.1789285763760119
1090000.9999999995,7.013583284262584,0.10902232635776543,1.9574224159733684,4.483506174603513,2.2241497637275613,0.9398744727072429,0.17892877237712868
1100000.0000000007,6.6370000000000005,0.1025252614891294,1.92,4.352685380235834,2.275177018994967,0.9417214808955652,0.1105758386884508
1150000.0000000002,6.744092353872237,0.11227976060772007,1.97,4.059476514951016,2.2854904232733606,0.9502572526084266,0.08065854574730935
1200000.0000000007,6.725064516991515,0.1264643790948947,1.8282505298782221,4.034549449149511,2.43533977564275,0.6581204906383207,0.08201468457997374
1249999.9999999995,6.925999999999999,0.12228713925437781,1.894607782487239,3.8361357505818834,2.5164235549051908,0.6812711505473398,0.13646666538150923
1300000.0000000005,6.355000000000001,0.1220610329787701,1.9016476474143718,3.577499318950217,2.6450545855245684,0.7125845365437721,0.16083057732604372
1317880.0000000002,6.861877212433434,0.1177610623715152,1.9216457314016713,3.5722900787147007,2.6669883765486397,0.7274512276370945,0.1333448808457654
1317880.9999999988,6.861905549712307,0.11776104837336014,1.921644636096933,3.5722894527541644,2.666989072249192,0.7274516685645279,0.1333449645441947
1350000.0000000014,6.789276644172756,0.10538351359036183,1.82,3.524922795193972,2.7022416970907375,0.7300694045910758,0.11670918787581841
1400000.0000000005,6.764997092989376,0.10165205657217999,1.9,3.4509280085635714,2.7740107148947772,0.717781357428316,0.12715614876379763
1450000.0000000012,6.83655182361717,0.10350215173051007,1.9395875850293536,3.451991746802226,2.9403745825866365,0.7176481534156407,0.14104948079280766
1492633.0,6.76484652512161,0.10219107158429765,1.840800297970963,3.4477268880474754,2.948476402828121,0.7917750107315498,0.18617157466663856
1492634.0000000012,6.764803666028701,0.10219101754230203,1.8408452784053337,3.447728388687779,2.948471864098828,0.7917686192682372,0.18617357108036783
1500000.0000000005,6.8420000000000005,0.10177600098560795,1.949525459807561,3.46,2.9180173377250727,0.7453266902769466,0.20452872658871174
1550000.0000000012,6.785000000000001,0.09339856343397483,1.923673562052282,3.3783995924208723,2.7960853811229542,0.6413374990446379,0.13773067163118344
1600000.000000001,6.92043157533358,0.09334321990670505,1.9719529589870173,3.2730657024698484,2.65,0.6427799671489328,0.11838408406106536
1650000.0000000016,7.002112371859531,0.085089937541249,1.9345025035831942,3.1996235230997363,2.7540780483574174,0.6591674366724264,0.12062940116376199
1700000.0000000007,7.073999999999999,0.07787299201740167,1.96,3.007060154761784,2.850265079352084,0.6067179111969137,0.11761826285283314
1750000.0,7.172667475008361,0.06960002889022918,1.881800197564631,3.0194137310088514,2.87546334460287,0.7647964558223472,0.10198593856727133
1800000.0000000016,7.178658492967613,0.06866126465680293,1.9549424543960365,2.9615057467821964,2.9137313682862174,0.8116184118328398,0.1054339206386723
1849999.9999999998,7.085747042314104,0.0643967657301966,1.9793960204772238,3.057031306596817,2.9256263061391845,1.05,0.11825283871900928
1899999.9999999995,7.324691397061354,0.061676185610439714,1.99,3.02204809399056,2.93518844370825,0.7593638730721403,0.09636336425213987
1950000.0000000012,7.180148072711479,0.06223502872109647,1.9794752938052624,3.0468227400240826,2.9620860460981002,0.7201142302878083,0.06915573617726802
2000000.0000000002,7.335829497405298,0.059671195363983395,1.8845946035769423,3.154783288094475,2.9945792622756673,0.6303416319683176,0.12385970829098379
2100000.0000000014,7.371,0.058238950283834155,1.5350252194340341,3.215207091069228,3.03978095709861,0.4359644119709778,0.08756149665510102
2200000.000000002,7.390000000000001,0.04881243078658134,1.97,3.231227060183008,3.081148169300964,0.24948765764090164,0.08751273342083864
2300000.000000001,7.528654548435823,0.045239306350028916,1.9249480671103865,2.7874072879190637,3.1043133447377067,0.22632915073178242,0.0585506042808336
2400000.000000002,7.52154399100395,0.04204140989377467,1.97,2.646459832965501,3.140622181808909,0.33900493434638035,0.07193818686373711
2499999.9999999995,7.7036059540865125,0.03576342867582182,1.99,2.7423829530946597,3.1481865488028853,0.5666246451159408,0.05883840525463346
2600000.0000000014,7.714349360576163,0.03479194599065942,1.92,2.697585743012271,3.149821985277886,0.6184087488967059,0.036751121246684317
2699999.9999999977,7.801902402585332,0.0325487604559008,2.0,2.6302262497755935,3.1585372308916755,0.4655801246355529,0.024287907364543972
2800000.0000000014,7.861120831431881,0.029167061529474566,1.9,2.8911023784264644,3.1787432532060107,0.42802776544293664,0.010683324779631818
2900000.000000003,7.879797968947473,0.025800184031208064,1.91,2.9436303158623685,3.184692196394641,0.5656373147089463,0.009686033234900335
3000000.000000001,7.868329938158461,0.022542216174306875,1.8236716576514493,3.293195979272685,3.1944674418633596,0.5782747495616214,0.06509086373160841
3100000.000000003,7.936912328828868,0.022363801537818376,1.8413108154803504,3.30833854460922,3.227552403542573,0.7011991234463857,0.06509086373160848
3200000.0000000023,7.988068876984992,0.019110273845547036,1.86,3.603494030760932,3.1715730301338936,0.9108653412215009,0.091441659503476
3299999.9999999967,7.950393305235159,0.01669044335854518,1.8121159231505732,3.627495655257879,3.1667270506247984,0.9656505629927324,0.09141855353441042
3400000.000000002,8.155151844351598,0.01555989857184739,1.83,3.655771293141116,3.1644942811357804,1.1000134067154423,0.09623923753872117
3500000.0000000005,7.973320340598831,0.015457692905503705,1.8099999999999998,3.6646540353623482,3.160785968410451,1.178082307855333,0.10300818380066173
3599999.9999999963,8.10553503445871,0.014780422508266751,1.8099999999999998,3.678257908562173,3.15798451428921,1.294654400850713,0.10366843882462001
3700000.0,8.074237916377715,0.014473877444073873,1.91,3.9615320954586615,3.14001504058623,1.4585811248517957,0.10364307903034772
3799999.9999999995,7.863971289804579,0.014992924715922635,1.88,3.9860493692880588,3.1490686982567326,1.557432383550989,0.09344774654652266
3900000.0000000033,8.062962668160594,0.014197141405614155,1.7304434564778965,4.041983565394748,3.145582189972059,1.6307435854527212,0.09325720780954881
4000000.000000001,7.981553569780218,0.014237963645954851,1.6220546251728993,4.198091012843679,3.147845032272911,1.7412767233816273,0.10385487645538319
4099999.9999999995,7.9931620085339885,0.014130644536543908,1.71,4.3106255235831386,3.1494330655127096,1.756717319316807,0.10380352953981918
4200000.000000003,8.045714228317939,0.01336050142431331,1.78,4.2984818714147455,3.1553370609669846,1.7712250141110537,0.15012268381212915
4299999.999999997,7.920408716899473,0.012175438717255965,1.6961018787249889,4.2673982001433775,3.1602737890371215,1.7767006518926476,0.15379571567020928
4400000.000000005,7.7622,0.012058710508222038,1.7,4.258313818527102,3.1591710033695084,1.7087727041483762,0.13584206964568732
4500000.000000003,7.8037680696860585,0.010947334160526226,1.62,4.250169308708839,3.166901369041804,1.7059989367457458,0.16201472949484852
4600000.000000003,8.25376956330747,0.010928271726679803,1.6749328344742662,4.187156155752065,3.1627026300155094,1.7028819962303055,0.16664502192750047
4699999.999999996,7.6309000000000005,0.010480670737835126,1.6304092037754065,4.126833375667218,3.159357913931117,1.743354190308179,0.16052472046292932
4800000.000000005,7.786627803237947,0.008563789051554232,1.624022038159992,4.116082090861967,3.1568880859670165,1.7433145047730552,0.17720867192435474
