Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1849999.9999999998,7.107681987113783,0.7832543846690965,0.06439343072496657,1.9767823783432286,3.1065627134173477,2.9282563927580973,1.05,0.2135062046267133
1899999.9999999995,7.337855789242405,0.8748026560309874,0.05792244625983119,1.99,3.077823644792741,2.9385483279046887,0.5272854181987223,0.05556593336757165
1950000.0000000012,7.195716353268491,0.8766334427572312,0.05904262134155643,1.9916319317480027,3.10487312215246,2.9618100350050383,0.4585759924055384,0.07286653129524798
2000000.0000000002,7.383507955821687,0.8784525756681828,0.05846641795559283,1.9052192892695645,3.2138083421171917,3.0163793218630097,0.4337948066028058,0.12470909473100604
2100000.0000000014,7.371,0.8820585169541613,0.05644362196872822,1.5231458655763666,3.2528039445694867,3.0353350490982094,0.19639959462248263,0.10085178420056984
2200000.000000002,7.390000000000001,0.8856253599827378,0.05028109963252936,1.97,3.2636536881887834,3.0903534995812105,0.1430476781080275,0.08774972596440735
2300000.000000001,7.442000000000001,0.8891574265167044,0.04442158887730036,1.9180531962413605,2.8065097371128815,3.1173984852407375,0.1520182402461245,0.05534955530481683
2400000.000000002,7.496826831823622,0.8926585672618249,0.04325646552116309,1.97,2.6705591056458804,3.1398118086268823,0.20382203032803048,0.0497470404119706
2499999.9999999995,7.67045902855214,0.8961322326564916,0.03864976287278322,1.9031027297547551,2.7689295910152594,3.156767610565801,0.4833329907988421,0.057934790550918595
2600000.0000000014,7.786226447266646,0.8995815307953956,0.03783972297991111,1.92,2.719947498285045,3.1649353016879296,0.628809362674951,0.04714345950517246
2699999.9999999977,7.866951692130976,0.9030092752105349,0.035127426401075405,2.0,2.6554440467938396,3.164135251252337,0.8035060641773737,0.02272552067444927
2800000.0000000014,7.843097548757821,0.9064180245820445,0.02765607399056212,1.9,2.9776614527707337,3.1691690277570004,0.802082176898534,0.009240874789790483
2900000.000000003,7.883976546267843,0.9098101159723729,0.024553420604425006,1.91,3.037780980998628,3.1790669887485836,0.940142361234513,0.007706813750995014
3000000.000000001,7.905819351970934,0.9131876928209095,0.020364146392162465,1.885533343301257,3.45900750771992,3.185418277109691,0.6369113938144024,0.06668526201094306
3100000.000000003,7.93877231011345,0.9165527286681182,0.021249089093389475,1.8899997609637542,3.4700764981814225,3.2229942203225987,0.76972554392929,0.0666852620109431
3200000.0000000023,7.98789734080993,0.9199070473746804,0.017423068901356278,1.86,3.832007166157874,3.15656639792265,0.8240909321407055,0.08054512274431021
3299999.9999999967,7.950220699188756,0.9232523404451184,0.015075832564158084,1.8241496397695895,3.852011859903487,3.1495169220688566,0.8921186198259606,0.0921716267419485
3400000.000000002,8.164560814545307,0.9265901819447425,0.015058052049828238,1.83,4.151575415434154,3.14557012571796,0.9729822322357937,0.09788907733939295
3500000.0000000005,7.9796506158872464,0.9299220414047348,0.015068406855982007,1.8099999999999998,4.178566205446805,3.139963244224345,1.3041533675764316,0.09358184775440655
3599999.9999999963,7.943691379046499,0.9332492950363318,0.014019217459951926,1.8099999999999998,4.373950578736057,3.1355347079881977,1.3054606920901595,0.0967900745852111
3700000.0,8.067051653937988,0.9365732355166297,0.013748903717598735,1.91,4.3863720753195565,3.113053171659297,1.5377300051951381,0.0966115085509114
3799999.9999999995,7.8690780177287,0.9398950805619971,0.013456821979854318,1.82931681236466,4.415022003743865,3.112553058863428,1.6551062488745005,0.07626667614773713
3900000.0000000033,8.031940644879723,0.9432159804677639,0.013598810423355317,1.7551245231986117,4.444537329304245,3.1127340138794075,1.735388517651425,0.08015881926500334
4000000.000000001,7.976304525883065,0.946537024762751,0.01361709733289342,1.6992645467966427,4.476816525432308,3.1176219852910414,1.7986212256837546,0.07982173106798693
4099999.9999999995,8.047245934048043,0.9498592481027932,0.013554440689125972,1.71,4.463558003854662,3.1151369077994273,1.8166288226094682,0.07952470328300107
4200000.000000003,8.044253321569073,0.9531836355074783,0.01304572937159006,1.7446489618258454,4.446680673462411,3.113998942474994,1.8457173858893692,0.07926120406345666
4299999.999999997,7.952952847533146,0.9565111270280001,0.012963517897862405,1.6874964056904624,4.437122709553623,3.114380086945212,1.8536864702177962,0.07902597332228842
4400000.000000005,7.7622,0.9598426219205561,0.012881242950719069,1.7,4.474874943529877,3.1151606014206736,1.8602928993533414,0.0788147538900949
4500000.000000003,7.807208047124539,0.9631789823885744,0.011906938176903345,1.62,4.408186879139853,3.1102452586243827,1.8659446302771385,0.07862407735631788
4600000.000000003,8.217001078074167,0.9665210369477933,0.011833068615737779,1.66,4.386885486714031,3.1100780669475507,1.870913088012773,0.07845109730904927
4699999.999999996,7.6309000000000005,0.9698695834604638,0.009368975449291004,1.6381698131642213,4.2994386285230215,3.1103933807104283,2.0036620511947696,0.08701317778294472
4800000.000000005,7.788516707738343,0.9732253918784614,0.009158415533449921,1.6457882413284184,4.281810685931867,3.1109365389759143,2.0121444148878944,0.08690198519344276
4900000.000000002,7.79992601009028,0.976589206729617,0.008961610242652993,1.6293294452399676,4.250188821800619,3.1110838420432896,2.019997775622741,0.08679950633604873
4999999.999999999,7.631047217160357,0.9799617493769731,0.007994554549490501,1.6537788095633328,4.2340057041393955,3.19184985532497,2.0273218386667162,0.07789453225047922
5100000.000000004,7.4946189128936,0.9833437200767292,0.007784711428055296,1.5655346946270254,4.194638148987504,3.1924665072421,2.0341898735280175,0.07778154474675064
5200000.000000004,7.604702567093804,0.9867357998573267,0.006231959768576857,1.58,4.15843631530381,3.1660525356621685,2.040654437990023,0.07767672355565956
5300000.000000001,7.6145000000000005,0.9901386522392676,0.005997513259791433,1.74,3.9563256593867737,3.1640961756660655,2.0467509929001086,0.08645901221474361
5399999.999999996,7.490565903809236,0.9935529248128172,0.0059074026482616344,1.616048898954937,3.943337526333673,3.16355614342183,2.0525000017072665,0.07748823506243842
5500000.000000004,7.585563183145816,0.9969792506886591,0.005227667938065748,1.58,3.910075675346457,3.161261392947091,2.057907835515504,0.08632112116396418
5600000.000000004,7.529952789365681,1.0004182498347478,0.005125197765806151,1.6,3.897504382373567,3.1607821368135345,2.0629666179558743,0.07732344293643136
5700000.000000001,7.2714055407154765,1.0038705303110653,0.00476698862663068,1.74,3.885184922698092,3.144650048515614,2.067652993376979,0.08619961006245853
5784428.999999994,7.269079976329312,1.0067960376554017,0.00470519624655726,1.6215799710224965,3.8523901605657236,3.1440771196100883,2.071289816564287,0.0771887750441213
5784429.999999999,7.269101597990487,1.0067960723658973,0.004705195518033867,1.6215783595250455,3.852390049652841,3.1440771131132377,2.071289857762375,0.07718877435369764
5799999.999999994,7.304857594375421,1.007336689412614,0.0046938573521312825,1.67,3.8506669461608825,3.1439767789519406,2.071925650327269,0.07717807358707204
5899999.999999994,7.281590458397953,1.0108173147298238,0.0046210091232459,1.6895876007407538,3.8386387323712556,3.1536197965980666,2.075721244595886,0.08609168374146789
6000000.000000003,6.907969646649809,1.0143129851345165,0.004726593490875778,1.83932052671632,3.8019475123629958,3.152504086726271,2.0789480949648893,0.07704882310896394
6100000.000000002,7.0683571269721925,1.0178242716986825,0.004772874906489397,1.88,3.6786731645261885,3.151448395459778,2.086816425591778,0.07698940953790327
6199999.9999999935,7.003810760168571,1.0213517385525497,0.004815662067251627,1.9,3.671308259190532,3.1474460817279946,2.0877189197989097,0.08595058931285987
6300000.0000000065,7.024479142894994,1.024895943687728,0.004569596035989781,1.8815122632676933,3.6361161079522555,3.12813762626362,2.0884627661014785,0.08590825261395599
6400000.000000006,6.976999999999999,1.0284574397106212,0.00463855745292348,2.08,3.6283327208165734,3.128019258157928,2.0890888693233047,0.08586797076951212
6500000.000000002,6.917674527109594,1.0320367745507701,0.003808545478845561,1.8201611176448345,3.620521351731097,3.109261150527782,2.0896257200191712,0.0858295939141346
6599999.999999994,6.74385313114277,1.0356344921283125,0.0032383372864301084,2.03,3.6110415965589797,3.1061432883249602,2.090093604839997,0.08579298644972486
6699999.9999999935,6.691452167447533,1.0392511329843444,0.003138756558981542,2.1641676040022686,3.6014176547089183,3.106391930682363,2.090507254040373,0.08575802539231075
6750000.000000006,6.595862345295854,1.041066717784408,0.0031636368548487166,2.108792065185601,3.567691973189826,3.1065590211303022,2.0906972582076033,0.08574112692704179
6800000.000000005,6.609688520550314,1.042887234877595,0.00318875727315868,2.1,3.5634537023619313,3.106756548762827,2.090877552703997,0.08572459894227691
6900000.000000006,6.720244007200952,1.046543333350506,0.003240143712649382,2.18,3.5533703569063664,3.1038697481353372,2.0912126737030303,0.07660814436144572
7000000.000000002,7.2250000000000005,1.0502199622675201,0.003293882134378882,2.164024029441448,3.5430136170966775,3.104549126403989,2.091518843878594,0.09298704394327693
7100000.000000003,6.57847515138736,1.053917654328118,0.003226843007341907,2.1842481570711,3.5185820520181355,3.0996155715690574,2.091800872060396,0.09324543492360512
7199999.9999999935,6.487857628404208,1.057636941556927,0.003662966505701497,2.25,3.5239263171631454,3.0914027057455464,1.7114186850160464,0.09350836432920438
7300000.0,6.424256202097129,1.061378355773016,0.003630155122229437,2.2332744280684533,3.4940092986885793,3.08667289780128,1.699659038123288,0.09377582315560706
7400000.000000001,6.485972689022529,1.0651424290402984,0.0036004722146626613,2.32,3.497214986426299,3.078537130793881,1.6879467430700403,0.09404781078042994
7500000.000000001,6.332390161064441,1.0689296941008253,0.003160739899460454,2.2199099080818576,3.500120948486264,3.0740356451793787,1.6762738207657772,0.09432433435541335
7600000.0,6.246321102018527,1.0727406847925802,0.002712470433693158,2.31,3.467025195030591,3.075461628318829,1.6646332770059784,0.09460540827846114
7700000.000000007,6.766929395143317,1.076575936453272,0.002654216812916723,2.290839536266604,3.469500103628806,3.0679628275808923,1.2447778124774391,0.09489105373547006
7800000.000000007,6.625741547938734,1.0804359863114972,0.002621620151636948,2.29,3.4717899336110785,3.0636605928759097,1.2276079431120892,0.09518129830326513
7900000.000000007,6.204229351538166,1.0843213738665423,0.002594470093537786,2.2741257604383156,3.4378803900874737,3.059105346215304,0.4395038891715926,0.09547617560624279
8000000.000000003,6.151191753344254,1.0882326412579975,0.002572776979753409,2.19,3.4391882332259063,3.0182355327908392,0.4236551261039296,0.09577572502039762
8099999.999999995,6.1992230472350105,1.0921703336262698,0.002538313503047746,2.3,3.4050046063877892,3.0133994606178254,0.408484481890958,0.09607999141932363
8200000.0,6.297382286499735,1.0961349994650056,0.0025323944181649795,2.25,3.406430183684337,3.0117852102016065,0.3939540346418806,0.09638902495754736
8299999.999999997,6.265175692241981,1.100127190966362,0.0024062224939702566,2.3046047052468714,3.370636954161682,3.011864448877093,0.3800288896616059,0.09670288088720987
8400000.000000007,6.159081144083714,1.1041474643600138,0.002422247242158903,2.22,3.371512272606517,3.014537240027114,0.3666768359376138,0.09702161940466965
8500000.000000002,6.086915151604075,1.108196380246704,0.0023737675095619,2.3017200174611006,3.3723461990684744,3.010757887739205,0.35386805382009207,0.09734530552407805
8599999.999999994,6.087764580383433,1.1122745039271262,0.0023856606983639252,2.21,3.372565126005665,3.010192721565728,0.143442743163137,0.097674008975389
8699999.999999994,6.04242182684213,1.11638240572685,0.0023598743483054622,2.278591753555379,3.3727603121743677,2.996052833690064,0.13698308954398114,0.09800780412461738
8799999.999999993,5.954599677236501,1.120520661317982,0.002366931173494277,2.2,3.3729342473496176,2.99540937993802,0.1308851282445095,0.09834676991446477
8899999.99999999,5.92757709672858,1.1246898520382085,0.002376373451377276,2.300831255776014,3.3728188166765745,2.989664493685408,0.12512436088539539,0.09869098982369927
9000000.000000007,5.994867380761803,1.128890565207835,0.0024468772851712894,2.2149943566519537,3.372686738183707,2.9887032039873196,0.11967829264120741,0.09904055184390127
9100000.000000006,5.679051845197224,1.1331233944453996,0.0024238595148249405,2.2719248040058657,3.3324967607424885,2.946426374514355,0.11452623482500703,0.09939554847239457
9200000.000000006,5.992118492692306,1.1373889399824335,0.0024033644595778743,2.21,3.331988095467125,2.9441954433248783,0.10964913082402135,0.09975607672035451
9299999.999999993,6.110040639516327,1.1416878089778821,0.0020582697595295054,2.2622672582731416,3.3313454705991274,2.9373555528489135,0.10502940210909185,0.11588065048165243
9399999.999999993,6.034661650026865,1.1460206158327166,0.0020529502647413816,2.22,3.330690738849635,2.934913897247291,0.10065081157620685,0.11625514402347868
9499999.999999996,5.693043060534167,1.1503879825052166,0.0020497462578188807,2.21,3.3300242448302813,2.9281675691807374,0.09649834191441702,0.11663498953255298
9599999.99999999,5.777170575961599,1.1547905388274073,0.0020758745940663245,2.21,3.306352680975905,2.8799482864066692,0.09255808705133882,0.1170203005977597
9700000.000000007,5.598888972951184,1.159228922823116,0.002071046432307405,2.2486371012748267,3.3050954191932607,2.8779833061872138,0.0888171550213844,0.11741119465997567
9800000.000000006,5.585476815659012,1.16370378102808,0.002100907572044772,2.2494219080250923,3.2656491783477213,2.876016203558533,0.08526358084518848,0.11780779311206159
9899999.999999994,5.274325365837059,1.1682157688125705,0.002254695452300437,2.23515886117673,3.264157094058087,2.857468927703707,0.03200311213357361,0.11821022140672564
10000000.0,5.717377456760424,1.1727655507069383,0.00224636326844378,2.2049489790015553,3.26266158116917,2.8555266407010618,0.03070301983260291,0.11861860917233495
10099999.99999999,5.78042186439396,1.1773538007305075,0.0022301261184505053,2.2604346352511757,3.2182962273128775,2.852985533340158,0.029475994241235634,0.11903309033679012
10200000.00000001,5.726749971547413,1.181981202724244,0.0022152530086963856,2.2437153703148165,3.2166894358739664,2.8281498636919884,0.028317038000591613,0.11945380325961501
10299999.999999996,5.763826327482295,1.1866484506875823,0.002208802796021359,2.28,3.215094238635318,2.8259673276599995,0.02722155990885003,0.11988089087244608
10400000.000000007,5.726573031509991,1.191356249119851,0.0022034560587976667,2.2302985661093637,3.2135105534368065,2.785215291101072,0.026185336894440296,0.12031450082814822
