Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
442.61519999999985,14.789067869788871,9.302713629216107,0.7217665176677953,9.94151506732867,10.58641323100775,9.64108993827001,0.467057236412315,0.4455628937091347
442.6528999999999,14.470291267964052,9.302595874528327,0.7119980827060661,9.760571244671729,10.586440456254179,12.202321067250685,0.46705707126412466,0.445562781352619
442.7589000000002,12.605849874679604,7.356023532677609,0.7018432209988535,9.093985117327698,10.607676221858416,8.654829647179792,0.46705660695855883,0.44556246546791267
442.8648999999998,4.063638947080676,7.355111117084486,0.7059287850553382,5.707757664372589,10.623713580324495,8.010262037572364,0.46705614270730467,0.4455621496198702
442.9417999999998,10.737765232154516,7.354449401779178,0.713315706215199,6.735853631568144,10.623751862824081,6.926089429590231,0.4670558059401389,0.44556192050399324
443.0254000000001,12.879613916339578,7.353730240117352,0.7231584922770758,6.029989973822669,10.606393738660838,9.006547017702307,0.46705543986415565,0.4455616714480103
443.109,13.34313288813528,7.35301129333057,0.7328697064412774,7.339819315726008,10.57867050541802,7.7566065892204294,0.4670550738219192,0.4455614224148087
443.189,14.13599234287994,7.352323507092801,0.7412837386870941,6.361173419413978,10.541494772544292,6.060888321333527,0.467054723573855,0.44556118412684886
443.26899999999995,12.965529816431152,7.351635917473496,0.7503330651283705,5.328230478650289,10.492744304341326,5.248429905883205,0.4670543733566738,0.4455609458597369
443.32199999999995,14.681116895366458,7.351180497593533,0.7596855634477075,4.69481738922369,10.492661438314991,5.006139943938069,0.4670541413547938,0.44556078801925314
443.37499999999994,13.208449135735938,7.350725163957525,0.7699472781413274,4.6828190279309965,10.432669265703831,6.824122634854582,0.46705390936646124,0.44556063018791475
443.4280000000002,13.30420977311508,7.350269916544325,0.7809382970447039,3.980329694716546,10.4325999617764,6.654262129343027,0.46705367739167347,0.44556047236572005
443.48100000000017,12.832181193862086,7.349814755332788,0.792528157640658,5.159522400664073,10.367146503897521,6.580224630087104,0.4670534454304275,0.4455603145526668
443.53399999999976,12.724479408014668,7.349359680301793,0.8046135122661254,8.377551951858562,10.367102313423944,7.471130282578584,0.46705321348272044,0.44556015674875327
443.58700000000005,12.056125332322726,7.348904691430202,0.8171062201712581,5.0921679927693155,10.367061875185373,6.670426675685069,0.46705298154854974,0.44555999895397763
443.6929999999999,18.45255112261551,7.347994972080784,0.8429963397091893,4.479717594741715,10.305527322549183,5.258697506883325,0.46705251772080514,0.4455596833918318
443.79200000000014,1.8526777018246345,5.764719870175224,0.8678095808569533,4.794750170372295,10.27030973831506,5.518682302726084,0.4670520845720637,0.4455593887016851
443.8909999999999,11.586575726511338,5.763157919142088,0.892665557830721,4.1441976486801275,10.292511639102447,4.90680350559692,0.46705165147050337,0.44555909404338895
444.03799999999995,16.736949914501,5.760840102598541,0.9688055302579607,5.60970678137458,10.372716470483418,6.467335628711749,0.46705100846730874,0.44555865657919524
444.07849999999985,16.54131641103444,5.760201823524538,0.9786002154090951,6.009277828167171,10.37274899423558,6.622018843215401,0.4670508313316299,0.44555853606567436
444.1190000000002,18.62036624197388,5.759563675289007,0.987800087236976,3.828755140339693,10.476724882137004,6.621995293625238,0.46705065420383823,0.4455584155574777
444.22939999999994,22.107682699752626,5.757824794596841,1.0088159971751887,3.8313308331346136,10.601228093171997,7.366331108997674,0.46705017140664135,0.44555808708809175
444.3398,24.6119288575425,5.756086885052598,1.0210184346477593,4.479776081784856,10.744559480867398,6.529642453625527,0.46704968866801577,0.4455577586582449
444.4501999999999,22.84817468250684,5.7543499458744956,1.0187889006728785,2.1005304616909948,10.902502745831683,7.8563763395430195,0.46704920598793587,0.4455574302679198
444.5604999999998,27.07665105924373,5.752615548279351,0.9922397238878596,8.846183045000586,11.068483881140947,8.072083021664387,0.4670487238035068,0.44555710221450084
444.6769999999999,30.174867608010537,5.7507847097145515,0.9164376424930113,4.98426244100918,11.223978847688267,7.068040405884951,0.46704821457873247,0.4455567557638901
444.7934000000002,30.352817380694265,5.748956519205894,0.7426911230720605,5.6553819350681485,11.360498441585149,6.390631476682122,0.4670477058560842,0.4455564096545565
444.90979999999996,32.68594815923561,4.248899137625934,0.9539307713497787,6.127535688913336,11.449962560879499,6.457897950674377,0.4670471971984016,0.4455560635890785
445.02619999999996,34.901278328235065,4.246931047902809,1.1686575669851238,5.385416650668241,11.528334628324652,11.179232718676714,0.4670466886056544,0.44555571756743567
445.0723,35.20250068988471,4.246151986400814,1.2535926911526556,8.445364476244844,11.528364198568939,9.330670758429763,0.46704648719640307,0.44555558053833205
445.1184000000001,34.971355546624956,4.245373149853611,1.3408989352455667,9.460947924677775,11.603088340797207,14.153759484674381,0.46704628579733065,0.4455554435160996
445.18759999999986,37.486456694366,4.244204472391404,1.4800566111633462,10.104016666756163,11.603140343573115,11.230129644453408,0.46704598349938814,0.4455552378470327
445.26230000000015,35.936683213686926,4.2429434770555865,1.7577765239156768,9.442275669086083,11.682505736622463,14.268632658838856,0.46704565720060554,0.4455550158488056
445.38990000000007,29.759708459308467,4.240790851458352,2.117335611290394,11.56091065601495,11.785317928952109,19.400037249537505,0.46704509988988735,0.4455546366806787
445.4537,33.75095169724742,4.2397151833089906,2.3614655966336886,12.294566593122912,11.916971249237042,19.110941652332308,0.46704482126373753,0.4455544471163332
445.5175000000001,37.05432263097807,4.2386399446128324,2.6952978857522183,15.069572254417618,12.055377553836047,16.276029293150355,0.467044542657054,0.4455542575651288
445.6193000000001,40.657896694975236,4.23692517034175,3.2132311433342324,10.75683805551896,12.15231327651181,11.869310363657037,0.46704409814938425,0.4455539551422914
445.69370000000004,38.01544825727455,4.235672627117301,2.720736925128832,6.844251027581631,12.152487413963451,14.100154061157614,0.46704377331459535,0.445553734139283
445.7681000000001,36.121189892725575,4.234420666704461,2.492616318686955,18.884610457775196,12.172044363298983,21.26163750580249,0.4670434485062537,0.4455535131541278
445.84250000000003,35.66798921172617,4.233169288732349,2.3826792969867805,24.530081108474377,12.135189145238737,30.218916179677223,0.4670431237243511,0.4455532921868205
445.91679999999997,36.12173738843226,3.8799238626935657,2.3397442125397396,29.81323210275642,12.135125319640832,31.2883137309491,0.4670427994053615,0.4455530715343191
446.06559999999985,29.53305483933167,3.8777834656467265,2.3862744354321284,26.911331939064752,12.099709823830098,23.83951415533857,0.46704214997361176,0.4455526296888494
446.2142999999999,31.545017583033076,3.8756463885282177,2.6501122908679697,24.802929142687233,12.087255148076634,21.500303015338844,0.46704150108383474,0.44555218821155484
446.3356000000001,33.202775846198115,3.8739044883312066,3.0437786839058676,18.262990229336985,12.087181881307773,22.31263464879252,0.4670409718389173,0.44555182813517324
446.4568000000002,29.96837674103276,3.8721652714653843,4.019306894616507,23.79014191873453,11.758275805546306,18.13618356635756,0.46704044310034565,0.4455514684029169
446.54229999999984,29.748220190588206,3.8709390980216445,4.022391678696799,26.227578550010875,11.758225685534997,23.510967581365534,0.4670400701461701,0.44555121465981495
446.6553000000002,29.995731402174417,3.869319491564011,3.033478045741696,9.439700500534315,11.451520502732519,24.05724964482902,0.46703957728937673,0.44555087933948506
446.76829999999995,32.074452175859584,3.8677009661067947,2.5919003103927194,21.97781805132258,11.37345997411929,20.678995006069385,0.4670390844933604,0.4455505440601829
446.8232,27.22519507436554,3.866915010435872,2.456447481048557,21.363574084032766,11.373284696569621,19.46968210243645,0.46703884509492394,0.44555038118265244
446.92769999999985,25.130170949792426,3.760451886697571,2.2760112390093674,16.914528780179843,11.37294233033077,16.79197506390709,0.46703838944898884,0.4455500711783931
446.97730000000007,24.810303697976856,3.7601022617259234,2.2154259879232785,14.912796363745956,11.32986037098163,16.791885815942518,0.467038173198851,0.4455499240498825
447.0020999999998,19.629070118148444,3.7599274747535123,2.189937557843667,15.407174743882159,11.329782884991292,15.959319347637337,0.46703806507816775,0.44554985048858775
447.10130000000015,21.02497062787634,3.759228496897031,2.1164974093505515,12.496107053903321,11.24781923300249,14.391949128469339,0.4670376326246665,0.44554955626314163
447.28729999999985,21.53548325077262,3.7579186462515617,2.120747523492194,16.74673859009854,11.070818549126164,13.58027385734566,0.46703682190036117,0.445549004675493
447.3803000000001,15.863099175922121,3.7572640791228826,2.0431395528730163,13.570107337765107,10.92017137821066,13.17159477977236,0.46703641659981315,0.4455487289232549
447.47330000000017,7.246391767479628,3.756609750621132,1.9604539750749665,9.158799504521824,10.805958134389433,8.392299589416723,0.4670360113403147,0.4455484531987272
447.5229000000001,0.7924702886800037,3.7562608729483338,1.924710235653988,12.94880829935164,10.805926563114392,8.609515085670923,0.46703579521869504,0.4455483061569729
447.57249999999993,8.60517101054719,3.7559120630963614,1.8943529129925292,11.348835683935157,10.72081086157718,8.607696741218609,0.46703557910874527,0.44554815912309625
447.62210000000005,17.886221218242603,3.755563321045999,1.8694916995719344,10.635567395619619,10.72071381882152,8.711494264953904,0.467035363010463,0.44554801209709577
447.67170000000016,15.192283519715614,3.755214646778035,1.8505666875973024,10.899625923957114,10.65839556034853,12.524627426865198,0.467035146923846,0.4455478650789698
447.73709999999994,18.958473239797495,3.7547550064613215,1.8361605768054983,8.794544819048047,10.658209248850518,12.415096296496156,0.46703486202101285,0.4455476712404912
447.8024999999997,18.713910621714334,3.7542954839116374,1.8370117818777911,10.60937284396893,10.598421136802827,12.36030922915092,0.4670345771384515,0.44554747741569695
447.93329999999986,21.614082698590448,3.753376791937371,1.9158469172267287,11.109600287756837,10.488083720270623,15.12308409213804,0.46703400743412266,0.44554708980714747
448.0439999999998,23.214681365850694,3.8285115930208686,2.1782442230652808,11.832576716508967,10.390722660185016,11.763755799702052,0.46703352533940745,0.4455467618050317
448.15469999999993,19.940988813972353,3.8288687997620747,2.146416504345076,8.728038567685076,10.375658809346485,7.964341349501816,0.4670330433027026,0.4455464338420758
448.2178999999998,17.69333643227332,3.8290727001929694,1.8675305000716476,7.253212305081551,10.4405984489323,9.330248573308578,0.4670327681279859,0.44554624662151915
448.31280000000015,17.848000302359427,3.8293788279914103,1.5758225384246916,7.762414527453577,10.565769524334897,8.09640225968243,0.4670323549659944,0.4455459655184042
448.4877999999999,9.453812163695082,3.8299431987237225,1.1805321711085357,6.038144484990954,10.72905111811651,6.878942770351691,0.46703159318779097,0.4455454472266058
448.5752999999999,16.0828382485703,3.8302253145103955,1.0149342306567566,5.782609041575773,10.918988615809024,8.039174051386698,0.4670312123529657,0.44554518811734567
448.6626999999998,19.492354988810998,3.8305070615846852,0.8349861265507474,6.668975683947968,11.13273254060382,7.801271044643215,0.46703083198948586,0.44554492932858347
448.7373000000001,17.74571200882264,3.8307475093366317,0.6750048182748318,5.053490640213585,11.358400710502135,8.335340421644535,0.46703050735994817,0.44554470845949756
448.7932999999999,19.298012235000282,3.830927984167359,0.5486094856877488,6.000749019659541,11.358629306223378,8.431980148393555,0.46703026368747874,0.44554454267130145
448.84930000000026,18.118385337056395,3.83110844001291,0.41601050690615093,6.6260123559083,11.579258716614822,5.290937627736207,0.467030020029811,0.44554437689309717
448.90529999999984,19.726922386320233,3.831288876875712,0.30498296453547247,7.346943526640914,11.778545247162608,6.444872501524454,0.4670297763869416,0.44554421112488246
448.96119999999996,20.086255234190734,3.8314689726003253,0.435765575580302,7.998974011425229,11.77871632496074,6.633072619922061,0.46702953319390417,0.445544045662643
449.0243999999998,19.610572026864777,3.8317179685660285,0.5665700089468007,8.331084076377893,11.943060607328862,6.582405305901487,0.46702925825995717,0.44554385860461665
449.0875999999999,16.76790609773796,4.468271135641713,0.6794559788847414,8.42646513733823,11.94318540150027,10.29771348428929,0.46702898334484544,0.4455436715593049
449.1508,18.393944408059326,4.469453877308241,0.7773258060747014,8.66337674713639,12.066714785739466,8.107466634893685,0.46702870844856437,0.4455434845267047
449.21400000000006,19.048051318186953,4.470636759953097,0.863476170768286,9.507203422482977,12.158173584298533,9.084773610117105,0.46702843357110946,0.44554329750681293
449.3404,20.30102794744787,4.473002948145863,0.9668432431382856,10.982537358658844,12.23318189273585,11.19616136584315,0.4670278838726587,0.4455429235051417
449.4667999999999,18.78901581887683,4.475369700156119,1.1007494661760806,10.9660622261843,12.303250181216399,14.908970028024564,0.4670273342494561,0.4455425495542661
449.55909999999994,17.542206763065888,4.477098309543514,1.2095738421176438,11.721184599931268,12.383325172452956,13.550941782968678,0.46702693295028075,0.44554227651936396
449.6514,15.243736665187484,4.478827219512551,1.348311016860393,9.658862292392909,12.449511304171915,12.422681686780786,0.467026531691195,0.445542003511524
